smiles,mw
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1F,408.48
Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,406.43
Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,501.79
C[C@]12CC[C@]3(C1)C(CC2=O)C[C@@H](O)C1[C@](C)(C(=O)O)CCC[C@@]13C,334.46
CCNc1cccnc1N1CCN(CC(=O)[C@H]2[C@H](C)CC3C4CCC5=CC(=O)C=C[C@]5(C)C4=CC[C@@]32C)CC1,528.74
COc1cc(N)c(Cl)cc1C(=O)NC1CCC2CCCCN2CC1,351.88
Nc1nc(N)c2c(Cl)c(NC(=O)CCc3ccc(Cl)cc3)ccc2n1,376.25
Clc1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,303.82
CNC(=O)[C@@H](CC(=O)[C@H](CC(C)C)[C@H](CSc1ccccc1)C(=O)NO)Cc1ccccc1,470.64
CC1=CC(C)(C)N(C)c2ncc(/C=C/C(C)=C\C=N\N=C(/N)S)cc21,355.51
C=C(C)CNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,436.55
CC(C)C(NC(=O)Cn1ccc2c(=O)n([C@H]3C[C@@H]3c3ccccc3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,504.47
CCCCCCCN(CCCCCSc1nc(C(C)C)c(C(C)C)[nH]1)C(=O)Nc1ccc(F)cc1F,522.75
C[C@](Cc1ccc(CC(=O)O)cc1)(NC(=O)[C@H](Cc1ccc(O)cc1)NNCc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(N)=O,618.69
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,384.4
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(OC(C)C)c2)c1,443.51
O=C(O)Cc1ccc2c(c1)NCc1ccccc1C2=O,267.28
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccco3)ccc2[nH]1,370.36
CC1(C)Oc2ccc(C#N)cc2[C@H](N(Cc2ncc[nH]2)c2ccccc2)[C@H]1O,374.44
O=C(/C=C/c1ccccc1Cl)Nc1ccc2c(C(=O)c3ccccc3)c(O)n(O)c2c1,432.86
COc1ccc2c(c1)c(CC(=O)NCCCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,442.94
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)Cc3ccccc3)cc2F)n(-c2cc3ccccc3cc2F)n1,509.56
COc1ccc(Nc2cc3c(cc2Nc2ccccc2)C(=O)NC3=O)cc1,359.39
COc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,509.62
CCC/N=C(\NC#N)NCCSCn1nc(-c2ccccc2)ccc1=O,370.48
Cc1cccc(C)c1OCC(C)NC(=O)C1CC(C)(C)NC1(C)C,332.49
COc1ccc2ccc3c([nH]c4c5ccccc5nc(NCCN(C)C)c34)c2c1,384.48
CN(Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc2c3c(cccc13)C(=N)N2,436.54
CCC1=C(c2ccc(O)cc2)c2ccc(OCC(O)CO)cc2Sc2ccccc21,420.53
C=C(C)[C@@H]1CC[C@]2(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,585.83
NS(=O)(=O)c1ccc(/C=C/c2ccc(O)cc2)cc1,275.33
Cc1c(S(=O)(=O)N[C@H]2CCN(Cc3cc4c[nH]ccc-4n3)C2=O)sc2ccc(Cl)cc12,475.0
CCC1=C(c2ccccc2)c2ccc(OCC(O)CO)cc2Oc2ccccc21,388.46
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccc3ccccc3c2O1,436.55
O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(CCC2CC2)C1,512.61
O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(CCc2ncc[nH]2)C1,538.61
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,489.65
CC(=O)NC[C@H]1CC[C@H](Nc2nc(Nc3ccc(Cl)cc3)c3ccccc3n2)CC1,423.95
Cc1ccc2c(c1Cl)CN(S(=O)(=O)NS(=O)(=O)N1CCc3ccc(C)c(Cl)c3C1)CC2,504.46
COCCCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,454.57
COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,359.71
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1O,577.61
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCBr)C3CCC12,450.46
Oc1ccc(C(=C(C(F)(F)F)C(F)(F)F)c2ccccc2)cc1,332.24
COc1ccc2[nH]c3c(c2c1)CCCC3,201.27
O=C1CCC(CCCN2CCC3(CC2)CN(c2ccccc2)NC3=O)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1,605.61
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1,431.41
CC(C)c1ccc2c(c1)CC[C@H]1[C@@H](CO)CCC[C@]21C,272.43
Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(Cc2ccccc2)C(=O)c2nc3cc(F)ccc3o2)c1=O,529.5
c1cnc(NC2c3ccccc3Oc3ccccc32)nc1,275.31
O=C1Nc2ccc(F)c(F)c2C(OCC=C(Cl)Cl)(C(F)(F)F)O1,378.08
S=C(NCCSCc1c[nH]c2ccccc12)Nc1ccccc1,341.51
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)N[C@@H](C)C(=O)O)CCCC3)cc2)c1,438.52
CCNCC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1,323.44
O=C(Nc1ccc2c(C(=O)c3ccccc3)c(O)n(O)c2c1)c1ccc(Cl)cc1Cl,441.27
Brc1ccc2[nH]cc([C@H]3Nc4ccc(CCCN5CCCCC5)cc4[C@H]4OCC[C@@H]34)c2c1,494.48
NC(=O)[C@H](Cc1ccc2ccccc2c1)NCc1c[nH]c2ccccc12,343.43
OCCN1CCN(c2cn(-c3ccc(F)cc3)c3ccc(C(F)(F)F)cc23)CC1,407.41
COc1ccccc1CN[C@H]1C2CC[N+](CC(N)=O)(CC2)[C@H]1C(c1ccccc1)c1ccccc1,470.64
COc1ccc2c(c1O)-c1cccc3c1C(C2)N(CCOC(=O)NCCCl)CC3,416.91
CCCCS(=O)(=O)N1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,461.54
COc1ccccc1[C@H](C)C(=O)N1C[C@@H]2[C@H](C1)[C@@](O)(c1ccccc1OC)CSC2(c1ccccc1)c1ccccc1,579.76
Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,321.38
O=C1CCC(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,437.37
O=C1NC(=O)C(CC#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(S(=O)(=O)c2ccccc2)S1,507.43
CN(C(=O)[C@H](Cc1ccc(C(N)NN)cc1)NS(=O)(=O)c1ccc2cc3ccccc3cc2c1)C1CCCC1,545.71
CC(C)C(O)(Cn1cncn1)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,406.31
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)NCC2,350.51
CCc1nc2ccccc2c(=O)n1NC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,444.34
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C/C=C/c1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,570.73
COc1ccc(CCNC(C)C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)cc1,451.7
CCCCCCCC/C=C\CCCCCCCCN1CCOCC1,337.59
O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccc(/C(=C\CCCCC(=O)O)c3cccnc3)cc2)O[C@@H]1c1ccccc1O,571.67
COC(=O)c1c(NC(=O)Nc2cccc(Cl)c2Cl)cc(C(C)(C)C)n1C,398.29
Clc1ccc(Nc2nc(Nc3ccccc3)c3ccccc3n2)cc1Cl,381.27
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(F)(F)F)C1,399.34
N[C@@H](COCc1ccc(I)cc1)Cc1c[nH]cn1,357.2
CS(=O)(=O)N1CCC(Oc2ccc(NC/C=C/c3cc(C(=N)N)ccc3O)cc2C(F)(F)F)CC1,512.55
[N-]=[N+]=NCC(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12,319.37
O=S(=O)(Nc1cccc(OCc2ccc3ccccc3c2)c1)C(F)(F)F,381.38
CC(C)c1nc2sc3c(c2c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)CCCC3,483.61
CC(C)(C)NC(=O)[C@H]1CCC2C3CCC4=C(Br)C(=O)CC[C@]4(C)C3CC[C@@]21C,450.46
c1cncc(NC2c3ccccc3Oc3ccccc32)c1,274.32
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,363.44
Oc1ccc2c(c1)OC[C@@H](N1CCC(Cc3ccccc3)CC1)[C@H]2O,339.44
N#CN/C(=N\C(Cn1ccnc1)c1ccc(Cl)cc1Cl)Nc1ccc(Cl)cc1,433.73
IC12NC(Cc3ccccc31)c1ccccc12,333.17
Cc1c(C)c2c(c(C)c1O)CCC(C)(CNCCOc1ccc(/C=C3\SC(=O)NC3=O)cc1)O2,482.6
CCNCc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1OC,563.58
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccc(F)cc1,355.41
CCN(CC)Cc1cc(Nc2cc(C)nc(Nc3nc4cc(Cl)c(Cl)cc4[nH]3)n2)ccc1OC,500.43
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,403.53
Cc1ccc(Sc2cncc3sc(C(=O)NN)cc23)cc1,315.42
CN(C)C(=O)N(CCCCCC(=O)O)c1ccc(Cl)c(Cl)c1,347.24
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](NC(=O)c2ccccc2)CC1,442.56
CC(=O)SCC(C(=O)N[C@@H](C)C(=O)OCc1ccccc1)C(C)c1ccc(F)c(F)c1,449.52
Cc1c(S(=O)(=O)N[C@H]2CCN(CCNc3ccncc3)C2=O)sc2cc(Cl)ccc12,465.0
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,354.45
O=C(Nc1ccncc1)c1cccc2nc3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)[nH]cnc-3c12,513.55
C=C(C#N)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,496.65
O=C(Nc1ccc2ccccc2c1)OCCCc1c[nH]cn1,295.34
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2sc3c(c2c1-c1ccc(F)cc1)CCCCC3,495.62
Cc1c(F)c(N2CCC(C)(CN)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,391.42
Cc1c(NC(=O)Cc2cccc(Br)c2)ccc2nc(N)nc(N)c12,386.25
COc1ccccc1C(=O)N(C)CC1(c2ccccc2)CCNCC1,338.45
C[C@]12CCC(=O)C=C1CCC1C2=CC[C@@]2(C)C1CC[C@]2(O)C(=O)CN1CCN(c2ccccn2)CC1,489.66
CC(C)(C)NC(=O)c1ccccc1CSc1c(O)cc(-c2ccccc2)oc1=O,409.51
Cc1c(NC(=O)CCc2ccc(Cl)cc2)ccc2nc(N)nc(N)c12,355.83
O=C(O)Cc1nn(Cc2nc3c(ccc4ccccc43)s2)c(=O)c2ccccc12,401.45
CC1(C)Oc2ccc(C#N)cc2[C@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@H]1O,408.89
O=C(Oc1ccccc1)C1CC2(CO)C(=O)N(CCCCc3ccccc3)CC(=O)N2C1c1ccco1,502.57
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(Cc2c[nH]c3cccc(F)c23)CC1,463.58
COc1nc(Br)cnc1NS(=O)(=O)c1cccc(C(=O)N(C)C)c1-c1ccc(CC(C)C)cc1,547.48
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3)nc1)CC2,430.39
COc1ccccc1C(=O)NCC1(c2ccccc2)CCC(=O)CC1,337.42
CC(C)(C)/N=c1\c(O)c(O)\c1=N/Cc1cccc(F)c1,276.31
CC(=N)N1CC[C@H](Oc2ccc([C@@H](Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,444.54
O=C(O)CN1C(=O)c2cccc3cc(C(=O)CCl)cc(c23)C1=O,331.71
CCOC(=O)c1ccc(N/C(S)=N/c2cccc3c2OC(C)(C)CC3(C)C)cc1,412.56
COC(=O)c1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,598.66
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2,371.22
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,376.5
O=c1oc(Nc2ccccc2Cl)nc2cc(Cl)c(Cl)cc12,341.58
CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,430.91
Cc1c(O[C@@H](C)c2ccc(CC(C)C)cc2)ccc(C(=O)Nc2ccccc2OCCCC(=O)O)c1C,503.64
N#CN/C(=N\C(Cn1ccnc1)c1ccc(Cl)cc1Cl)Nc1ccccc1Cl,433.73
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(c2ccccc2)=NC1(c1ccccc1)c1ccccc1,546.63
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(N)=O)c3)cc2)C(=O)O)c(C)c1,481.57
O=S(=O)(NS(=O)(=O)N1CCc2ccc(Cl)c(Cl)c2C1C1CC1)N1CCc2ccc(Cl)c(Cl)c2C1C1CC1,625.43
CCOCc1cc(C(CC)C(CC)c2ccc(O)c(COCC)c2)ccc1O,386.53
O=C(O)COc1ccc(-c2nc3c(=O)n(Cc4ccccc4)c(=O)n(Cc4ccccc4)c3[nH]2)cc1,482.5
Cc1ccc([S+]([O-])c2cncc3sc(C(N)=O)cc23)cc1,316.41
C=CCOC(=O)N[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,422.53
Cc1cc2c(cc1/N=C(\S)Nc1ccc(S(N)(=O)=O)cc1)C(C)(C)CC(C)(C)S2,449.67
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1cccc(Br)c1,416.32
CC(C)CCN(C1=NCCN1)c1c(Br)cccc1Br,389.14
FC(F)(F)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,349.36
CN(Cc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc2c3c(cccc13)C(N)=N2,427.53
Cc1ccc(C(C)NC(=O)c2ccc(N)cc2)cc1,254.33
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2ccc(C(C)C)cc(=O)c2O)cc1,446.54
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CC(C)(C)C)c2ccccc2)C3(C)C1(C)C,543.7
C[S+]([O-])c1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)c1,377.44
O=C1CN2CCCCC2c2c1c1ccccc1n2CCCNS(=O)(=O)c1cc(Cl)sc1Cl,512.48
O=C(CI)N[C@@H]1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,494.37
COc1cc(N)c(Cl)cc1C(=O)NC1CCCN2CCCCC2C1,351.88
COCCN(CCOC)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,514.58
COc1ccc(CCC(=O)OCCCc2c[nH]cn2)cc1I,414.24
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Br)c1ccc(F)c(C(=N)N)c1,549.4
O=C1NC(=O)C(CC#Cc2ccc(F)cc2)(S(=O)(=O)c2ccc(Br)cc2)S1,468.33
O=C(O)Cc1ccc2c(c1)Oc1ccccc1NC2=O,269.26
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(Cl)c1C(=O)c1ccc(Cl)cc1,376.2
C[S+]([O-])c1ccc(-c2nc(-c3cccc(Cl)c3)c(-c3ccncc3)[nH]2)cc1,393.9
COc1cc(C(c2ccc(C(C)C)cc(=O)c2O)c2ccc(C(C)C)cc(=O)c2O)cc(OC)c1OC,506.6
CCCCCCCC(C(=O)CS)C(=O)N[C@@H](CCCC)C(=O)NC(=O)C(CC(C)C)NCC,485.74
OCCN1CCN(C2=Nc3ccccc3CC=C2c2cccc(C(F)(F)F)c2)CC1,415.46
CCC(c1ccc(O)cc1)C(CC)c1cc(I)c(O)c(I)c1,522.16
CCCCC(c1cccc(NS(=O)(=O)c2ccc(C#N)cc2)c1)c1c(O)c2c(oc1=O)CCCCCC2,520.65
CCCCCCCCC(=O)c1c(O)cc(CCCCCCCC)oc1=O,364.53
CCOc1ccc(Nc2nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)nc3c2CCCC3)cc1CN(CC)CC,556.54
O=C(O)c1ccc(S(=O)(=O)Nc2cccc(OCc3ccc4ccccc4n3)c2)cc1,434.47
CCOC(=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC(C)C)NC(=O)CCC(C)C,440.63
OCCN(CCO)CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,354.28
O=C(NCC=C(c1ccccc1)c1ccccc1)c1cc2cccc3c2n1CCC3,392.5
CC(C)c1cc(/C=C/c2cccnc2)cc(C(C)C)c1O,281.4
O=C(O)c1ccc(O)c(C(=O)/C=C/c2ccc3ccccc3n2)c1,319.32
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(=O)O)c2ccccc2)c(C)c1,429.52
COc1ccccc1N1CCN(CCCCC23CCCc4cccc(c42)NC3=O)CC1,419.57
COC(=O)Nc1nc2cc(C(=O)N(C(C)C)C(C)C)ccc2[nH]1,318.38
CC[C@H](NC(=O)N1C(=O)CC1SC[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CC(C)(C)C)C(C)(C)C)c1ccccc1,574.83
CCC[C@@H]1CCc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,310.32
Cc1ccccc1NC(=O)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,371.4
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)O)CCC[C@]21C,300.44
CN(C(=O)[C@H](CC#Cc1c[nH]cn1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,450.56
CCN(C(C)=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,391.48
CC1c2ccccc2CN1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,365.84
Cc1ccc2c(c1)N(CC(=O)NC(C)(C)C)C(=O)[C@H](NC(=O)Nc1cccc(C(=O)NS(=O)(=O)Cc3ccccc3)c1)C[C@@H]2c1ccccc1,695.84
O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(C#Cc1ccccc1)CO2,444.57
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,503.68
Nc1nc(N)c2c(/C=C\c3ccc4ccccc4c3)cccc2n1,312.38
O=C(NCCc1c2n(c3ccccc13)CCCc1ccccc1-2)C1CCC1,358.49
Cc1cc(C(=O)Nc2ccc(N3CCOCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,522.56
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C4C=CCCC4)[C@H](C)CO2)[C@]13C(=O)O,511.7
O=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)F,384.35
O=C(NC(c1ccccc1)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,414.51
COc1cc(N)c(Cl)cc1C(=O)NC1CC(C)N2CCCCC2C1,351.88
CCCCC1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)c2cc(C(C)(C)OC)ccc2N1C,524.67
CCCCCCCC/C=C\CCCCCCCCN1CC(C)OC(C)C1,365.65
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)N[C@@H](C(=O)O)c2ccc(F)cc2)cc1,498.51
COc1nc(Br)cnc1NS(=O)(=O)c1cccc(C(N)=O)c1-c1ccc(CC(C)C)cc1,519.42
CC(=O)c1ccc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)cc1,402.49
NCCCCCOC[C@H]1O[C@@H](OCCc2c[nH]c3ccccc23)[C@H](OCc2ccccc2)C[C@@H]1OCc1ccccc1,572.75
O=C(O)c1cccc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)c1,404.47
CCNC(=O)/C(C(=O)O)=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C,371.52
CSCC[C@H](NC(=O)c1ccc(COCc2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1-c1ccccc1C)C(=O)O,574.66
COc1ccc(C(=CCNC(=O)c2cc3ccccc3[nH]2)c2ccc(OC)cc2)cc1,412.49
COCC(CNC(=O)C1CCC1)c1c(-c2ccccc2)n(C)c2ccccc12,376.5
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)NNC(=S)Nc1ccccc1,477.42
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1cccc(OC(F)(F)F)c1,514.34
CN1C[C@H](C(=O)Nc2ccc(Cl)nn2)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,437.98
CC(CCc1ccccc1)NCC(O)COc1ccc(CCOCC2CCC2)cc1,411.59
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(Cl)cc2)c(=O)c2ccccc12,391.88
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)NC1c2ccccc2[C@@H](N)[C@H]1O,559.71
CC(C)c1ccccc1Sc1c(O)cc(-c2ccc(C(=O)O)cc2)oc1=O,382.44
CC(NCCc1ccc(Cl)cc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,456.11
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,441.55
CCOC(=O)c1ccc(N/C(S)=N/c2ccc3c(c2)C(C)=CC(C)(C)N3C)cc1,409.56
CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cc(C(C)O)cnc32)CC1,396.92
O=C1[C@H](CCc2ccccc2)N2C(=O)CCN(C(=O)OCCc3ccc(O)cc3)[C@H]2CN1CCc1ccccc1,541.65
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc(-c2cccc(C(=N)N)c2)cc1,494.64
CCCCCCCCCCCCN1CC[C@H]2[C@H](C)[C@@H](O)CC[C@]2(C)C1,351.62
COc1cc(CC(C)NC(C)C)c(OC)cc1I,363.24
O=c1c(-c2ccc(F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1,378.45
CCCCCCCC(C(=O)N[C@@H](CC(C)C)C(=O)NC(=O)C(CC(C)C)NCC)C(O)CS,487.75
CCOc1cccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)c1,449.53
N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c3ccccc3)CC2)c2ccccc2)c1,468.56
CC(=O)Nc1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,613.77
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)N[C@H](C)C(=O)O)CCCC3)cc2)c1,438.52
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@@H]2O[C@H](C)[C@H]4OC(C)(C)O[C@H]4[C@@H]2O)C13C(=O)O,518.65
CCn1c(-c2ccccc2)c(CCNC(C)=O)c2ccccc21,306.41
CCC1Nc2ccc(C)cc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,424.51
CCc1nc2ccccc2c(=O)n1CCCNC(=O)C1CC(C)(C)NC1(C)C,384.52
CCCc1c(OCCCOc2cc(O)c(C(C)=O)cc2CC)cccc1OC(C)C(=O)O,444.52
COc1ccccc1N1CCN(CCN2C(=O)c3cc(I)ccc3C2(O)c2ccccc2)CC1,569.44
C[S+]([O-])c1ccc(-c2nc(-c3cccc(NS(C)(=O)=O)c3)c(-c3ccncc3)[nH]2)cc1,452.56
CCCCCCCCCCOS(=O)(=O)NC(=O)Nc1c(C(C)C)cccc1C(C)C,440.65
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(Cl)cc3)c1)C1CC1)CCCCCC2,514.04
C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)N1C[C@H](OCc2ccccc2)C[C@@H]1C(=O)O,599.73
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,356.42
COc1ccc2c(c1)CNc1cc(CC(=O)O)ccc1C2=O,297.31
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1-c1ccco1,508.02
CN(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,343.39
Nc1nc(N)c2c(n1)CCC(Cc1ccc(Cl)c(Cl)c1)C2,323.23
CC(=N)N1CC[C@H](Oc2ccc([C@H](Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,444.54
O=C(CN1CCCC1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,530.58
CCN(CC)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,377.49
CCCNc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,363.47
C=CS(=O)(=O)Nc1cccc(C(c2c(O)oc3c(c2=O)CCCCC3)C2CC2)c1,415.51
Cc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc2c1,377.47
