smiles,chembl_id,pchembl,standard_type,document_year,min_year
O=C1c2occc2CCN1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL5832431,6.69,Ki,2020,2020
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C(C)=O)CC1O,CHEMBL5891323,6.69,Ki,2022,2022
C=C(C)CN(NC(=O)NCCCN1CCN(c2ccccc2OC)CC1)c1ccc(OC)cc1,CHEMBL4472580,6.68,Ki,2019,2019
N#Cc1cccnc1N1CCN(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL5205697,6.68,Ki,2022,2022
O=C1CN2c3c(cccc3[C@H]3CN(CCCOc4ccc(F)cc4)CC[C@H]32)N1,CHEMBL5560998,6.68,Ki,2024,2024
Cn1cc(-c2nnc(SCCCN3CC[C@]4(CC4c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,CHEMBL5818912,6.68,Ki,2019,2019
O=C1c2ncccc2CCC1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL6042855,6.68,Ki,2020,2020
Cn1nc2c(c1Br)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,CHEMBL5923764,6.68,Ki,2020,2020
O=C1c2cn(C3CC3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL5936552,6.68,Ki,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(C)(F)F)nc5C4)CC3)ccc(F)c2n1,CHEMBL5948904,6.68,Ki,2020,2020
CCN(CCN1CCC(c2c[nH]c3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL5862224,6.68,Ki,2022,2022
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc([C@H]6C[C@@H](F)C6)nc5C4)CC3)cccc2n1,CHEMBL5936034,6.68,Ki,2023,2023
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4sc(C5CC(F)(F)C5)nc4C3)CC2)cn1,CHEMBL5972904,6.68,Ki,2023,2023
O=C1c2ccc(F)cc2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,CHEMBL4277751,6.67,IC50,2018,2018
COc1ccc(Cl)cc1C1CC1CN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1,CHEMBL4475699,6.67,Ki,2020,2020
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,CHEMBL4565200,6.67,Ki,2019,2019
O=C1COc2ccccc2N1CCCCN1CCN(c2cccc3sccc23)CC1,CHEMBL4741908,6.67,IC50,2020,2020
CCN(CCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(Cl)ccc1OC,CHEMBL4855583,6.67,Ki,2021,2021
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(C4CCCCC4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5815670,6.67,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCCc4ccccc43)CC2)cc(C(F)(F)F)n1,CHEMBL5937994,6.67,Ki,2017,2017
O=c1[nH]c(CCN2CCN(c3cccc4sccc34)CC2)nc2ccccc12,CHEMBL5803897,6.67,IC50,2019,2019
Cn1c(=O)[nH]c2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc21,CHEMBL5979432,6.67,IC50,2019,2019
CC(=O)Nc1nc2c(CCN3CCN(c4cccc5sccc45)CC3)cccc2s1,CHEMBL5816572,6.67,IC50,2019,2019
O=C1c2cnn(C3CC3)c2CCN1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL5801823,6.67,Ki,2020,2020
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,CHEMBL5928632,6.67,Ki,2022,2022
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CNCC1O,CHEMBL5887973,6.67,Ki,2022,2022
COc1ccccc1N1CCN(CCOCCOc2c(C)cccc2C)CC1,CHEMBL4213647,6.66,Ki,2018,2018
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,CHEMBL4591440,6.66,Ki,2019,2019
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,CHEMBL4583082,6.66,Ki,2020,2020
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL4449590,6.66,Ki,2019,2019
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCN(C)C2)c1O,CHEMBL4875195,6.66,Ki,2021,2021
COc1ccccc1C1CC1CNCCCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4871774,6.66,Ki,2021,2021
COc1cc2c(cc1O)C[C@@H]1c3c(ccc(O)c3O2)CCN1C,CHEMBL5567009,6.66,IC50,2024,2024
COc1ccc(C2CC(=O)c3c(O)cc(OCCCN4CCN(c5ccccc5OC)CC4)cc3O2)cc1,CHEMBL5787419,6.66,IC50,2019,2019
O=C1c2c(Br)n[nH]c2CCN1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL5758210,6.66,Ki,2020,2020
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,CHEMBL5821968,6.66,Ki,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CC=C(c5nocc5C(C)(F)F)CC4)CC3)cccc2n1,CHEMBL5759917,6.66,Ki,2022,2022
Cn1cc(OCC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)cn1,CHEMBL5770088,6.66,Ki,2022,2022
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(F)cc3)CC2)CC1,CHEMBL4076525,6.65,Ki,2017,2017
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL4635363,6.65,Ki,2020,2020
Cn1c(SCCCN2C[C@@H]3CCN(c4ccccc4C(F)(F)F)[C@@H]3C2)nnc1-c1cnccn1,CHEMBL5882508,6.65,Ki,2019,2019
O=C1c2ncccc2CCN1CCN1CCC(c2nsc3ccccc23)CC1,CHEMBL5972240,6.65,Ki,2020,2020
Cn1ncc2c1CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL5928223,6.65,Ki,2020,2020
O=C1c2cnc(Br)cc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL5741668,6.65,Ki,2020,2020
Cc1c2c(nn1C)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,CHEMBL6054377,6.65,Ki,2020,2020
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,CHEMBL5753449,6.65,Ki,2022,2022
CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)CNC(C)=O,CHEMBL5787908,6.65,Ki,2022,2022
COc1cc2c3c(c1O)-c1cc(N)ccc1CC3N(C)CC2,CHEMBL4637246,6.64,Ki,2020,2020
CCCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL4858771,6.64,Ki,2020,2020
NS(=O)(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL5181868,6.64,Ki,2022,2022
Nc1nc2c(CCN3CCN(c4cccc5sccc45)CC3)cccc2s1,CHEMBL6060077,6.64,IC50,2019,2019
O=C1c2ncccc2CCC1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL5877053,6.64,Ki,2020,2020
O=C1c2ncccc2CCN1CCN1CCN(c2nsc3cc(F)ccc23)CC1,CHEMBL5930801,6.64,Ki,2020,2020
CC(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(C)(F)F)sc3CC2)CC1,CHEMBL5747557,6.64,Ki,2020,2020
CCn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)CC2)cccc1=O,CHEMBL5787369,6.64,Ki,2020,2020
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C(C)(F)F)CC3)CC2)s1,CHEMBL5742462,6.64,Ki,2022,2022
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C4CC4)CC3)CC2)s1,CHEMBL5885320,6.64,Ki,2022,2022
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)c4cccn5nccc45)CC2)C3)no1,CHEMBL5815825,6.64,Ki,2022,2022
CCCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(Cl)ccc1OC,CHEMBL4584372,6.63,Ki,2020,2020
NC(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL5201464,6.63,Ki,2022,2022
Cn1c(SCCCN2C[C@@H]3CCN(c4ccccc4C(F)(F)F)[C@@H]3C2)nnc1-c1ccncc1,CHEMBL5817174,6.63,Ki,2019,2019
CN1CCc2ccc(OCCCN3CCN(c4ccc5c(c4)OCO5)CC3)cc2C1=O,CHEMBL5788653,6.63,Ki,2019,2019
Cn1nc2c(c1Br)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,CHEMBL5852486,6.63,Ki,2020,2020
O=C1c2cnc(C3CC3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL5797951,6.63,Ki,2020,2020
COc1cc(/C=C/CCCNCCCC2CCc3nc(N)sc3C2)ccc1O,CHEMBL5843084,6.63,Ki,2020,2020
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,CHEMBL4592941,6.62,Ki,2019,2019
CCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(Cl)ccc1OC,CHEMBL4578364,6.62,Ki,2020,2020
CN1CCN(c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)CC1,CHEMBL4759208,6.62,Ki,2021,2021
O=C(NCCCCN1CCN(c2ccccn2)CC1)c1n[nH]c2ccccc12,CHEMBL5395668,6.62,Ki,2023,2023
O=c1ccc2ccc(OCCCCNCc3cc4ccccc4o3)cc2[nH]1,CHEMBL5438499,6.62,Ki,2023,2023
O=c1ccc2ccc(CCN3CCN(c4cncc5sccc45)CC3)cc2[nH]1,CHEMBL5856131,6.62,IC50,2019,2019
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,CHEMBL5957311,6.62,Ki,2019,2019
CC1CN(CCN2CCN(c3nsc4ccccc34)CC2)C(=O)c2ccn(C)c21,CHEMBL5849102,6.62,Ki,2020,2020
COc1ncc2c(n1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,CHEMBL5934189,6.62,Ki,2020,2020
CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(F)(F)F)sc3CC2)CC1,CHEMBL5745240,6.62,Ki,2020,2020
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)o1,CHEMBL6009540,6.62,Ki,2022,2022
Cn1cc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)cn1,CHEMBL6006998,6.62,Ki,2023,2023
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cn1,CHEMBL6012333,6.62,Ki,2023,2023
Cn1cc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cn1,CHEMBL5978733,6.62,Ki,2023,2023
Cc1ncc(/C=C/C(=O)NC23CCC(CCN4CCc5nc(OCC(F)(F)F)sc5CC4)(CC2)CC3)cn1,CHEMBL5749531,6.62,Ki,2023,2023
O=C(NCCCCNC1COc2ccc(O)cc2C1=O)c1cc2ccccc2[nH]1,CHEMBL4467736,6.61,Ki,2019,2019
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL4592962,6.61,Ki,2019,2019
O=C1CCc2ccc(OCCCCNCC3CC3c3cccc(Cl)c3Cl)cc2N1,CHEMBL4871833,6.61,Ki,2021,2021
N#Cc1ccc2[nH]cc(CCN3CCN(c4cccc5sccc45)CC3)c2c1,CHEMBL5960725,6.61,IC50,2019,2019
Cn1c(SCCCN2C[C@@H]3CCN(c4ccccc4C(F)(F)F)[C@@H]3C2)nnc1-c1ccc(=O)[nH]c1,CHEMBL6019104,6.61,Ki,2019,2019
COc1ncc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL6026914,6.61,Ki,2020,2020
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(F)(F)F,CHEMBL6033170,6.61,Ki,2022,2022
CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,CHEMBL3910287,6.6,Ki,2017,2017
CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,CHEMBL4094407,6.6,Ki,2017,2017
O=C(NCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccccn1,CHEMBL4208744,6.6,Ki,2017,2017
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc2cccc(C#Cc3csc(C)n3)c2)nn1,CHEMBL4241776,6.6,Ki,2018,2018
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCOCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,CHEMBL4249547,6.6,Ki,2018,2018
Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,CHEMBL375596,6.6,Ki,2019,2019
COc1ccc(F)cc1C1CC1CNCCCSc1nnc(-c2ccccc2)n1C,CHEMBL4514586,6.6,Ki,2020,2020
CCCN(CCCCNC(=O)c1ccc(-c2ccc(OCc3cn(CCOCCOCCOCCOCCn4cc(COc5ccc(-c6ccc(C(=O)NCCCCN(CCC)C7Cc8ccccc8C7)cc6)cc5)nn4)nn3)cc2)cc1)C1Cc2ccccc2C1,CHEMBL4792999,6.6,Ki,2021,2021
O=S1(=O)N(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2N1CCC3,CHEMBL5204088,6.6,Ki,2022,2022
Cn1cc2c(C(=O)N[C@H]3CC[C@](F)(CCN4CCC(c5nocc5C(C)(F)F)CC4)CC3)cccc2n1,CHEMBL5920322,6.6,Ki,2022,2022
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3cccc4ccccc34)C2=O)CC1,CHEMBL4280511,6.59,Ki,2018,2018
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,CHEMBL4521477,6.59,Ki,2019,2019
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL4528793,6.59,Ki,2019,2019
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL4867109,6.59,Ki,2021,2021
COc1ccccc1C1CC1CNCCCCCOc1ccc2c(c1)NC(=O)CC2,CHEMBL4859394,6.59,Ki,2021,2021
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(F)cc1,CHEMBL5077178,6.59,Ki,2021,2021
CC(C)Oc1ccccc1N1CC[C@@H]2CN(CCCSc3nnc(-c4cnccn4)n3C)C[C@@H]21,CHEMBL6002665,6.59,Ki,2019,2019
COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1,CHEMBL4083252,6.58,Ki,2017,2017
CC1(c2ccc3ccccc3c2)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O,CHEMBL4292237,6.58,Ki,2018,2018
O=C(NCCCCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(-c2ccsc2)cc1,CHEMBL4476605,6.58,Ki,2019,2019
O=[N+]([O-])c1ccccc1N1CCN(CCCCCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,CHEMBL4449148,6.58,Ki,2019,2019
COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,CHEMBL4639398,6.58,Ki,2020,2020
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)C1CCCCC1,CHEMBL4846638,6.58,Ki,2021,2021
CCN(CCCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(Cl)ccc1OC,CHEMBL4849780,6.58,Ki,2021,2021
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccc3)CC2)CC1,CHEMBL5178994,6.58,Ki,2022,2022
O=C(NCCCCN1CCN(c2ncccn2)CC1)c1n[nH]c2ccccc12,CHEMBL5439203,6.58,Ki,2023,2023
CCC(Oc1cc(F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL5646847,6.58,Ki,2023,2023
O=C1c2ncccc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL6035219,6.58,Ki,2020,2020
Cn1ccc2c1CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL5890606,6.58,Ki,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OCC(F)(F)F)nc5CC4)OC3)cccc2n1,CHEMBL5998874,6.58,Ki,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)(F)F)sc5CC4)CC3)cccc2n1,CHEMBL5926122,6.58,Ki,2022,2022
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(C6CC(F)(F)C6)nc5C4)CC3)cccc2C1=O,CHEMBL5896782,6.58,Ki,2023,2023
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cn1,CHEMBL5946198,6.58,Ki,2023,2023
Cc1ncc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)cn1,CHEMBL6062017,6.58,Ki,2023,2023
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3cccc(F)c3)C2=O)CC1,CHEMBL4174681,6.57,Ki,2018,2018
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(Br)cc3)C2=O)CC1,CHEMBL4170657,6.57,Ki,2018,2018
COc1cccc(N2CCN(CCCCCCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,CHEMBL4532741,6.57,Ki,2019,2019
CCCN(CCCCNC(=O)c1ccc(-c2ccc(OCc3cn(CCOCCOCCOCCn4cc(COc5ccc(-c6ccc(C(=O)NCCCCN(CCC)C7Cc8ccccc8C7)cc6)cc5)nn4)nn3)cc2)cc1)C1Cc2ccccc2C1,CHEMBL4748201,6.57,Ki,2021,2021
CCCCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL4849077,6.57,Ki,2020,2020
CN(C)C(=O)C(CCN1C[C@H](F)C[C@H]1C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,CHEMBL5421714,6.57,Ki,2023,2023
O=C1Cc2cc(CCN3CCN(c4cncc5sccc45)CC3)c(Cl)cc2N1,CHEMBL5927943,6.57,IC50,2019,2019
Cc1c2c(nn1C)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL5901226,6.57,Ki,2020,2020
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)cn1,CHEMBL5810837,6.57,Ki,2022,2022
Cn1nnc2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(C)(F)F)sc5CC4)CC3)c21,CHEMBL5861015,6.57,Ki,2023,2023
COC(CN1CCc2sc(OCC(F)(F)F)nc2C1)[C@H]1CC[C@H](NC(=O)c2cccc3nn(C)cc23)CC1,CHEMBL5927481,6.57,Ki,2023,2023
CC1(c2cccc3ccccc23)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,CHEMBL4283960,6.56,Ki,2018,2018
CCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OC,CHEMBL4590966,6.56,Ki,2020,2020
CCc1ccc2c(c1)C(C1=CCN(C)CC1)=Nc1cc(C)ccc1N2,CHEMBL4868181,6.56,Ki,2021,2021
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1-c1ccc(C(N)=O)nc1,CHEMBL5977960,6.56,Ki,2019,2019
Cc1ccc2c(C3CCN(CCN4CCc5cccnc5C4=O)CC3)noc2c1,CHEMBL6023273,6.56,Ki,2020,2020
N#Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,CHEMBL6005497,6.56,Ki,2021,2021
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)(C)O,CHEMBL5804136,6.56,Ki,2022,2022
Cc1ccc2c(C3CCN(CCn4ccc5cccnc5c4=O)CC3)noc2c1,CHEMBL5964100,6.56,Ki,2022,2022
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCCCOc2ccc3c(c2)NC(=O)CC3)C1,CHEMBL4100734,6.55,Ki,2017,2017
COC(=O)CN(CC(=O)NCCOCCOCCNC(C)=O)CC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc1ccc(CCN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1,CHEMBL4542935,6.55,IC50,2018,2018
OC1(c2ccc(Cl)cc2)CCN(CC#Cc2ccc(F)cc2)CC1,CHEMBL4584060,6.55,Ki,2019,2019
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1cccc(Cl)c1Cl)CC2,CHEMBL4862839,6.55,Ki,2021,2021
O=C1CCc2ccccc2N1CCCCCN1CCN(c2ccccc2)CC1,CHEMBL5188796,6.55,Ki,2022,2022
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,CHEMBL405355,6.55,Ki,2024,2024
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4ccccc43)CC2)cc(C(F)(F)F)n1,CHEMBL5904162,6.55,Ki,2017,2017
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1C1CCCCC1,CHEMBL5838466,6.55,Ki,2019,2019
Cc1n[nH]c2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,CHEMBL6046131,6.55,Ki,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)F)nc5C4)CC3)cccc2n1,CHEMBL5810433,6.55,Ki,2020,2020
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)(F)F)sc5CC4)CC3)cccc2C1=O,CHEMBL5833667,6.55,Ki,2020,2020
O=C1CCc2ccccc2N1CCCN1CCC(CCc2ccccc2)CC1,CHEMBL4093527,6.54,Ki,2018,2018
CN1CCc2cc(O)c(O)cc2C1Cc1ccccc1Br,CHEMBL4591554,6.54,Ki,2020,2020
C[C@@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)C)CC2)CCc2ccc(Cl)cc21,CHEMBL4779912,6.54,Ki,2021,2021
COc1ccccc1N1CCN(CCCN(CC2CC2)C(=O)c2ccccc2)CC1,CHEMBL4753512,6.54,IC50,2020,2020
O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,CHEMBL4573441,6.54,Ki,2021,2021
COc1ccccc1N1CCN(CCCNC(=O)NCc2ccccc2-c2ccc(-c3ccccc3)cc2)CC1,CHEMBL5405333,6.54,Ki,2023,2023
CCc1cc(Cl)c(OC)c(N2CCN(CCCCc3cn(CCC(C(=O)N(C)C)(c4ccccc4)c4ccccc4)nn3)CC2)c1,CHEMBL5415451,6.54,Ki,2023,2023
COc1cccc2c3c(oc12)CN(CCCCOc1ccc2ccc(=O)oc2c1)CC3,CHEMBL5393856,6.54,Ki,2023,2023
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(F)cc4)[C@@H]3C2)nnc1C1CCOCC1,CHEMBL6001219,6.54,Ki,2019,2019
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(F)cc4F)[C@H]3C2)nnc1-c1cnccn1,CHEMBL5865586,6.54,Ki,2019,2019
O=C1c2nc[nH]c2CCN1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL5931381,6.54,Ki,2020,2020
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)s1,CHEMBL5769559,6.54,Ki,2020,2020
Cc1nc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4sc(N5CC(F)(F)C5)nc4C3)CC2)cs1,CHEMBL5921899,6.54,Ki,2020,2020
COc1cc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)on1,CHEMBL5801625,6.54,Ki,2020,2020
COc1cc(CCC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)on1,CHEMBL5979572,6.54,Ki,2022,2022
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)c4cccc5nn(C)cc45)CC2)C3)no1,CHEMBL6035743,6.54,Ki,2022,2022
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OC6CC(F)(F)C6)nc5C4)CC3)cccc2C1=O,CHEMBL5889410,6.54,Ki,2023,2023
Cc1nnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(O[C@H](C)C(F)(F)F)nc4CC3)CC2)s1,CHEMBL5787390,6.54,Ki,2023,2023
Cn1c(C(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cccc1=O,CHEMBL5860548,6.54,Ki,2023,2023
Cc1nnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(O[C@@H](C)C(F)(F)F)nc4CC3)CC2)o1,CHEMBL6013919,6.54,Ki,2023,2023
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3cccc4ccccc34)CC2)C1=O,CHEMBL4282860,6.53,Ki,2018,2018
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,CHEMBL4553059,6.53,Ki,2022,2019
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,CHEMBL1516474,6.53,Ki,2024,2024
N#Cc1cc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)cc(C(F)(F)F)c1,CHEMBL5788513,6.53,Ki,2017,2017
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3CCN(c4ccc(F)cc4)[C@@H]3C2)n1C,CHEMBL5969419,6.53,Ki,2019,2019
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(C)C,CHEMBL6014765,6.53,Ki,2022,2022
