smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)CC1,CHEMBL5971281,8.0,Ki,10.1,nM,668.54
COc1ccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,CHEMBL3114600,7.99,IC50,10.2,nM,366.46
O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1ccc(Cl)c(Cl)c1,CHEMBL4585429,7.99,IC50,10.3,nM,444.34
O=C(O)CC1(CC(=O)N2CCC(NC(=O)Nc3ccc(C(F)(F)F)cc3)CC2)CCCCC1,CHEMBL5800912,7.99,Ki,10.2,nM,469.5
O=C(NCCCCNC(=O)NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,CHEMBL3263301,7.98,IC50,10.4,nM,442.65
O=C(NCc1cc(-c2ccc(F)cc2)no1)NCC12CC3CC(CC(C3)C1)C2,CHEMBL3633673,7.98,IC50,10.5,nM,383.47
O=C(NCCCCCOCCOCCOCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031945,7.97,IC50,10.8,nM,458.64
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2cccc(-c3ccccc3)c2)CC1,CHEMBL3114602,7.97,IC50,10.7,nM,412.53
CC(C)(O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5762609,7.97,IC50,10.8,nM,471.41
CS(=O)(=O)NCCCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL396759,7.96,IC50,11.0,nM,443.65
CCCCC(C)OCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL396736,7.96,IC50,11.0,nM,364.57
O=C(Nc1ccc(OC(=O)c2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL514055,7.96,IC50,11.0,nM,390.48
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,CHEMBL469579,7.96,IC50,11.0,nM,493.67
O=C(NCCc1ccc(OCc2ccccc2)cc1)C(O)CCC12CC3CC(CC(C3)C1)C2,CHEMBL470389,7.96,IC50,11.0,nM,447.62
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,CHEMBL557032,7.96,IC50,11.0,nM,390.45
O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc(F)c(F)c1,CHEMBL561466,7.96,IC50,11.0,nM,391.42
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(n2cccc2)CC1,CHEMBL590600,7.96,IC50,11.0,nM,353.34
O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCOCC2)c(F)c1,CHEMBL1088563,7.96,IC50,11.0,nM,377.8
CC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,CHEMBL1668932,7.96,IC50,11.0,nM,329.32
CNc1nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,CHEMBL2392711,7.96,IC50,11.0,nM,492.55
CCCCCNC(=O)NCCCC/C=C\CCCCCS(=O)(=O)c1ccccc1O,CHEMBL3322808,7.96,IC50,11.0,nM,438.63
CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nnn[nH]1,CHEMBL3322814,7.96,IC50,11.0,nM,364.54
CC(C)C(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,CHEMBL4753882,7.96,IC50,11.0,nM,433.43
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1,CHEMBL5415470,7.96,IC50,11.1,nM,433.57
COc1ccccc1OC1CCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)CC1,CHEMBL3114598,7.95,IC50,11.3,nM,366.46
CC[C@H](C)C(=O)N1CCC(CC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL3327080,7.95,Ki,11.2,nM,386.41
S=C(NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,CHEMBL4127816,7.95,IC50,11.2,nM,344.57
CC(C)c1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,CHEMBL4763587,7.95,IC50,11.2,nM,439.59
CC(C)S(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)c(Cl)c1,CHEMBL5080537,7.95,IC50,11.2,nM,422.98
CN1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL1632476,7.94,IC50,11.5,nM,454.66
Cc1cc(C(=O)Nc2ccccn2)ccc1N(CCN1CCOCC1)C(=O)Nc1ccc(Cl)cc1,CHEMBL5194123,7.94,IC50,11.4,nM,494.0
COC(=O)c1ccc(Cn2ccc3cc(NC(=O)NCC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)ccc32)cc1,CHEMBL5395369,7.94,IC50,11.4,nM,471.6
CSCCC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5870369,7.94,IC50,11.4,nM,487.48
O=C(NCC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL387280,7.93,IC50,11.8,nM,439.56
CC(C)(C)OC(=O)N1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL1632480,7.93,IC50,11.7,nM,540.75
O=C(Nc1ccc(CCc2nc3ccccc3s2)cc1)Nc1ccc(Cl)c(Cl)c1,CHEMBL4439758,7.93,IC50,11.7,nM,442.37
O=C(NCCCCNC(=O)NC1CC2CCC1C2)NC1CC2CCC1C2,CHEMBL4748141,7.93,IC50,11.8,nM,362.52
O=C(NCCCCCCO)NC12CC3CC(CC(C3)C1)C2,CHEMBL245143,7.92,IC50,12.0,nM,294.44
COC(=O)c1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)ccc1O,CHEMBL477247,7.92,IC50,12.0,nM,344.41
CS(=O)(=O)c1ccc(-c2ccc(CNC(=O)c3ccc(OCCC(F)(F)F)nc3)cc2)cc1,CHEMBL567703,7.92,IC50,12.0,nM,478.49
N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,CHEMBL567314,7.92,IC50,12.0,nM,383.76
CC1CCCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,CHEMBL591319,7.92,IC50,12.0,nM,302.3
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Cc2ccccn2)CC1,CHEMBL589133,7.92,IC50,12.0,nM,378.3
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL589375,7.92,IC50,12.0,nM,463.28
O=C(O)CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,CHEMBL1078565,7.92,IC50,12.0,nM,400.91
CN(C)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,CHEMBL1079140,7.92,IC50,12.0,nM,385.94
O=C(O)CCC1(c2cccc(C(F)(F)F)c2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,CHEMBL1079258,7.92,IC50,12.0,nM,454.88
CN1CCN(C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,CHEMBL1097179,7.92,IC50,12.0,nM,406.41
O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1088565,7.92,IC50,12.0,nM,382.51
CCC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,CHEMBL1256164,7.92,IC50,12.0,nM,281.4
CC(=O)C1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL1818421,7.92,IC50,12.0,nM,344.33
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1,CHEMBL1933500,7.92,IC50,12.0,nM,409.51
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(Br)cc2Br)CC1,CHEMBL1933649,7.92,IC50,12.0,nM,522.3
COCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031944,7.92,IC50,12.1,nM,338.49
CCCCC(C#N)OC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL2070329,7.92,IC50,12.0,nM,375.51
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1,CHEMBL2313173,7.92,IC50,12.0,nM,417.49
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CHEMBL1336,7.92,IC50,12.0,nM,464.83
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccc(-c3ccccc3)cc2)CC1,CHEMBL3114603,7.92,IC50,12.0,nM,412.53
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2cccc(Cl)c2)CC1,CHEMBL3114590,7.92,IC50,12.0,nM,370.88
C[C@H]1[C@H](NC(=O)N2CCC(Oc3ccc(CCC(=O)O)cc3)CC2)[C@H]1c1ccccc1,CHEMBL3401632,7.92,IC50,12.0,nM,422.53
O=C(NC12CC3CC(C1)C(=O)C(C3)C2)NC12CC3CC(C1)C(=O)C(C3)C2,CHEMBL4645758,7.92,IC50,12.0,nM,356.47
CCCC(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,CHEMBL4797528,7.92,IC50,12.0,nM,433.43
CC(C)Oc1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,CHEMBL5073088,7.92,IC50,12.0,nM,396.9
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(F)c1,CHEMBL5074222,7.92,IC50,12.0,nM,468.53
COC(=O)c1ccc(NC(=O)NC2CCCCCC2)cc1,CHEMBL2031939,7.91,IC50,12.3,nM,290.36
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL6046390,7.91,IC50,12.2,nM,535.45
CCC(C)(O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5825772,7.91,IC50,12.2,nM,485.44
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](O)CC1,CHEMBL395714,7.9,IC50,12.6,nM,292.42
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3c(F)cccc3Cl)CC2)c(C)c1,CHEMBL469998,7.9,IC50,12.7,nM,452.98
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCC3CCCCC3)CC2)c(C)c1,CHEMBL469581,7.9,IC50,12.6,nM,406.59
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)N4CCN(CCO)CC4)cc1F)(C3)C2,CHEMBL5431497,7.9,IC50,12.5,nM,472.61
CC(=O)N1CCC(NC(=O)NC2CCC(C(C)(C)C)CC2)CC1,CHEMBL1668929,7.89,IC50,13.0,nM,323.48
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,CHEMBL1076347,7.89,IC50,13.0,nM,315.59
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4ncccc4c3)CC2)c(C)c1,CHEMBL2313159,7.89,IC50,13.0,nM,423.54
Cc1nc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)oc1C,CHEMBL2392744,7.89,IC50,13.0,nM,444.56
COc1ccc(-c2cc(CNC(=O)NCC34CC5CC(CC(C5)C3)C4)no2)cc1,CHEMBL3633667,7.89,IC50,12.9,nM,395.5
O=C(NCCCc1ccccc1)N[C@@H]1CCCc2ccccc21,CHEMBL3808508,7.89,IC50,13.0,nM,308.43
O=C(NCCCc1ccccc1)N[C@H]1CCCc2ccccc21,CHEMBL3808557,7.89,IC50,13.0,nM,308.43
COc1ccc(CNC(=O)c2ccc(C)c(NC(C)=O)c2)c(C(F)(F)F)c1,CHEMBL4103131,7.89,IC50,13.0,nM,380.37
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(CC(F)(F)F)cc2)c(Cl)c1,CHEMBL5087098,7.89,IC50,13.0,nM,420.84
Cn1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,CHEMBL5090820,7.89,IC50,13.0,nM,450.48
Cc1cc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc2n1S(=O)(=O)C(C)C,CHEMBL5076679,7.89,IC50,13.0,nM,556.63
CN1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL1632464,7.88,IC50,13.3,nM,440.63
CC(C)[C@@H](O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL6034671,7.88,IC50,13.3,nM,485.44
COc1cccc(C(=O)N2CCN(Cc3ncc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)n1,CHEMBL6056029,7.88,IC50,13.3,nM,520.44
COC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,CHEMBL476668,7.87,IC50,13.5,nM,328.41
O=C(Nc1cccc(OCCCCN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1632486,7.87,IC50,13.6,nM,598.71
O=C(Nc1cccc(C(=O)NCC2CN(Cc3ccccc3)CCO2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031788,7.87,IC50,13.6,nM,502.66
O=C(Nc1ccc2c(ccn2Cc2ccc(F)cc2)c1)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,CHEMBL5407621,7.87,IC50,13.4,nM,417.53
CC(C)(CO)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5823824,7.87,IC50,13.4,nM,485.44
O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1cccc(C(F)(F)F)c1,CHEMBL559228,7.86,IC50,13.8,nM,423.43
O=C(Nc1cccc(OCCCCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1632474,7.86,IC50,13.8,nM,440.63
O=C(Nc1ccc(Cl)cc1)Nc1ccc(OCc2nc3ccccc3s2)cc1,CHEMBL4447668,7.86,IC50,13.9,nM,409.9
CCC(CC12CC3CC(CC(C3)C1)C2)NC(=O)NC12CC3CC(C)(CC(C)(C3)C1)C2,CHEMBL4638016,7.86,IC50,13.8,nM,412.66
CC(C)(O)CC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5954512,7.86,IC50,13.8,nM,485.44
CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL242655,7.85,IC50,14.0,nM,396.57
COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL477067,7.85,IC50,14.0,nM,300.4
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1,CHEMBL556487,7.85,IC50,14.0,nM,389.46
O=C(N[C@@H]1C[C@H]1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,CHEMBL562822,7.85,IC50,14.0,nM,389.46
O=C(Nc1ccc(F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,CHEMBL551126,7.85,IC50,14.0,nM,373.43
CS(=O)(=O)c1ccc([C@H](CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,CHEMBL564227,7.85,IC50,14.0,nM,436.51
CNS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,CHEMBL566048,7.85,IC50,14.0,nM,451.85
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3cccc(Cl)c3)cc2)C1,CHEMBL1080975,7.85,IC50,14.0,nM,418.97
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)CC1,CHEMBL1088682,7.85,IC50,14.0,nM,406.41
O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ccncc2)CC1,CHEMBL1085744,7.85,IC50,14.0,nM,395.38
CC(=O)N1CCC(NC(=O)NC2C3CCC2CC3)CC1,CHEMBL1668926,7.85,IC50,14.0,nM,279.38
Cc1ccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,CHEMBL3114594,7.85,IC50,14.2,nM,350.46
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cc1cn(C)c2ccc(NC(=O)NC3CCCCC3)cc12,CHEMBL4279086,7.85,IC50,14.0,nM,574.7
CC[C@H](O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5792609,7.85,IC50,14.0,nM,471.41
CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,CHEMBL1632490,7.84,IC50,14.6,nM,512.7
COc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,CHEMBL1818415,7.84,IC50,14.3,nM,300.4
CN1CCN(C(=O)N[C@@H]2[C@@H](c3ccccc3)[C@H]2c2ccccc2)CC1,CHEMBL3401637,7.84,IC50,14.4,nM,335.45
N#Cc1ccc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,CHEMBL3922552,7.84,IC50,14.6,nM,437.85
CC1(C)C2CCC1(C)C(NC(=O)Nc1ccccc1F)C2,CHEMBL4797977,7.84,IC50,14.4,nM,290.38
O=C(Nc1cccc(OCCCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1632463,7.83,IC50,14.8,nM,426.61
O=C(NCc1ccccc1)NC1C2CC3CC(C2)CC1C3,CHEMBL1818396,7.83,IC50,14.8,nM,284.4
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,CHEMBL3114601,7.83,IC50,14.7,nM,412.53
S=C(NC1C2CC3CC(C2)CC1C3)NC12CC3CC(CC(C3)C1)C2,CHEMBL4127203,7.83,IC50,14.8,nM,344.57
NCc1ccc(Cn2ccc3cc(NC(=O)NCC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)ccc32)cc1,CHEMBL5428089,7.83,IC50,14.9,nM,442.61
Cc1cccc(C(=O)N2CCN(Cc3ncc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)n1,CHEMBL5774711,7.83,IC50,14.8,nM,504.44
O=C(CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,CHEMBL3706856,7.82,Ki,15.0,nM,641.81
O=C(NCCc1ccc(OCc2ccccc2)cc1)NCCC12CC3CC(CC(C3)C1)C2,CHEMBL470363,7.82,IC50,15.0,nM,432.61
CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,CHEMBL568544,7.82,IC50,15.0,nM,436.84
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(O)(Cc2ccccc2)CC1,CHEMBL592025,7.82,IC50,15.0,nM,393.31
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ncccn2)CC1,CHEMBL589136,7.82,IC50,15.0,nM,381.26
CC(C)N1CCN(C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,CHEMBL1097522,7.82,IC50,15.0,nM,434.46
CCC(=O)N1CCC(NC(=O)Nc2ccc(O)cc2)CC1,CHEMBL1258220,7.82,IC50,15.0,nM,291.35
Cc1ccc(NC(=O)NC(C)CCc2ccccc2)cc1Cl,CHEMBL1818406,7.82,IC50,15.0,nM,316.83
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CC1,CHEMBL1933516,7.82,IC50,15.0,nM,450.5
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1,CHEMBL2031936,7.82,IC50,15.0,nM,348.25
COc1ccc(-c2cc(CNC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)no2)cc1,CHEMBL3633680,7.82,IC50,15.0,nM,409.53
COc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1OC1CCCC1,CHEMBL4079802,7.82,IC50,15.0,nM,393.41
S=C(NCCCCCCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,CHEMBL4126744,7.82,IC50,15.3,nM,558.95
O=C(NCCCCOc1ccc(C(=O)O)cc1)Nc1ccc(OC(F)(F)F)cc1,CHEMBL4214601,7.82,IC50,15.0,nM,412.36
O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1cc(Cl)cc(Cl)c1,CHEMBL4456287,7.82,IC50,15.2,nM,444.34
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCCc1ccccc1,CHEMBL4744679,7.82,IC50,15.0,nM,381.6
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(ccn2Cc2ccc(C(=O)O)cc2)c1,CHEMBL5435336,7.82,IC50,15.1,nM,457.57
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)CN3CCOC3=O)CC2)s1,CHEMBL5751800,7.82,IC50,15.2,nM,512.42
Cc1ccc(-c2cc(CNC(=O)NCC34CC5CC(CC(C5)C3)C4)no2)cc1,CHEMBL3633666,7.81,IC50,15.4,nM,379.5
CCCCCCNC(=O)NCCC/C=C\CCCCCCC(=O)O,CHEMBL560029,7.8,IC50,16.0,nM,340.51
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(O)nc2)c2ccc(F)cc2)cc1,CHEMBL556507,7.8,IC50,16.0,nM,428.49
CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,CHEMBL567283,7.8,IC50,16.0,nM,369.25
O=C(O)CCC1(c2ccccc2C(F)(F)F)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,CHEMBL1079257,7.8,IC50,16.0,nM,454.88
CN1CCN(C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2F)CC1,CHEMBL1096115,7.8,IC50,16.0,nM,424.4
O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,CHEMBL1086694,7.8,IC50,16.0,nM,402.88
CC(C)c1cc(C(C)C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C(C)C)c1,CHEMBL1933659,7.8,IC50,16.0,nM,490.75
O=C(NCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1539296,7.8,IC50,16.0,nM,284.4
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,CHEMBL3114596,7.8,IC50,15.8,nM,404.43
CC(C)COP(=O)(OCC(C)C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,CHEMBL3628774,7.8,IC50,16.0,nM,546.73
Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1cccc(Cl)c1,CHEMBL4464098,7.8,IC50,15.8,nM,423.93
CC(C#Cc1cccc(C(=O)NCc2ccccc2OC(F)(F)F)c1)N(O)C(N)=O,CHEMBL4741953,7.8,IC50,16.0,nM,421.38
CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N(C)CCN(C)C)n1,CHEMBL4852295,7.8,IC50,16.0,nM,508.59
CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2F)cc1,CHEMBL5090511,7.8,IC50,16.0,nM,378.47
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(=O)N5CCC(CCO)CC5)CC4)cc1F)(C3)C2,CHEMBL5433621,7.8,IC50,16.0,nM,596.79
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3CC3)CC2)s1,CHEMBL5894640,7.8,IC50,15.8,nM,453.4
COCCOCC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5887682,7.8,IC50,15.9,nM,501.44
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c(C)c1,CHEMBL472630,7.79,IC50,16.4,nM,392.57
O=C(Nc1cccc(C(F)(F)F)c1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,CHEMBL2436566,7.79,IC50,16.1,nM,467.44
CC12CC3CC(C)(C1)CC(NC(=S)NC14CC5CC(CC(C5)C1)C4)(C3)C2,CHEMBL4126585,7.79,IC50,16.1,nM,372.62
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Br)cc3)cc2s1,CHEMBL4751522,7.79,IC50,16.2,nM,476.4
CC(C)(C)OC(=O)N1CCN(CCCCOc2ccccc2NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL1632489,7.78,IC50,16.5,nM,526.72
Cc1ccc(NC(=O)NCc2cccc(F)c2)cc1Cl,CHEMBL1818405,7.78,IC50,16.6,nM,292.74
O=C(NCc1cc(-c2cccc(F)c2)no1)NCC12CC3CC(CC(C3)C1)C2,CHEMBL3633672,7.78,IC50,16.6,nM,383.47
O=C(Nc1ccccc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL516415,7.77,IC50,17.0,nM,270.38
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL606025,7.77,IC50,17.0,nM,460.36
CCC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,CHEMBL1258784,7.77,IC50,17.0,nM,343.35
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2C)CC1,CHEMBL1258903,7.77,IC50,17.0,nM,457.39
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Br)CC1,CHEMBL1933656,7.77,IC50,17.0,nM,511.4
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,CHEMBL2313172,7.77,IC50,17.0,nM,416.5
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,CHEMBL2392745,7.77,IC50,17.0,nM,441.56
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)c2ccc3cc(O)ccc3c2)cc1)C(C)(C)C,CHEMBL3629064,7.77,IC50,17.0,nM,498.56
CC12CC3CC(C)(C1)CC(NC(=O)NCc1cc(-c4cccc(F)c4)no1)(C3)C2,CHEMBL3633683,7.77,IC50,17.0,nM,397.49
