smiles,mw
CCCc1c(OCCCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,498.57
COc1cc2nc(N3CCN(C(=O)C4=CC5C=CC4CC5)CC3)nc(N)c2cc1OC,421.5
CC(C)=CCc1c(O)n(Cc2ccc(F)cc2)c2nc3c(n2c1=O)C(=O)N(C)CN3C,425.46
CN(C)CCNC(=O)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1,438.75
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2Cl)ccc1=O,402.83
CN1Cc2c(C(=O)OCC3CC3)ncn2-c2ccc(Cl)cc2C1=O,345.79
C[C@@H](Cc1ccccc1)NCCCc1ccccc1,253.39
CCCCc1nc(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nn1CCCC,415.55
O=C(CC(=O)NC1CCOC1=O)Cc1ccc(Br)cc1,340.17
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccc(Cl)cc4n3)c2)n1,471.9
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cccc(F)c3)n2)cc1,433.46
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,468.37
O=C1CN2CCCCC2c2c1c1ccccc1n2CCCNS(=O)(=O)c1cc(Cl)sc1Cl,512.48
CCCc1cc(OCc2ccccn2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,478.56
O=C(CN(CCN(CC(=O)OCc1ccccc1)Cc1ccccc1O)Cc1ccccc1O)OCc1ccccc1,568.67
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,291.25
COC(=O)C(C)(C)CCCOc1ccc(Br)c(OCCCC(C)(C)C(=O)OC)c1,473.4
C[C@](Cc1ccc(O)cc1)(NC(=O)[C@H](Cc1ccc(O)cc1)NNCc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(N)=O,576.65
C[C@@]1(CCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)C1=O,485.67
CCOC(=O)CCC(NC(=O)c1ccc2nc(N)nc(N)c2c1)C(=O)OCC,389.41
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(C(F)(F)F)cc4)nn3C)[nH]c2n(CCC)c1=O,517.51
N#C/N=C1\N(CCCCCCOc2ccc(Cl)cc2)C(=O)CCN1c1ccncc1,425.92
COc1cc2nc(N3CCC(C(=O)N(C)Cc4ccccc4)CC3)nc(N)c2cc1OC,435.53
O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,422.33
C1CCN(P2(N3CCCC3)=N[P@@](N3CCCC3)(N3CC3)=N[P@](N3CCCC3)(N3CC3)=N2)C1,499.53
O=S(=O)(c1cccc2cccnc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,523.66
CC1(C)CC1C(=O)N/C(=C\CCCSCP(=O)(O)O)C(=O)O,351.36
C[S+]([O-])c1ccc(-c2nc(-c3ccc4ccccc4c3)c(-c3ccncc3)[nH]2)cc1,409.51
O=C(CCCOc1ccc(OCc2ccc3ccccc3n2)cc1)NS(=O)(=O)c1ccccc1,476.55
C(=C\c1ncnc2c1ncn2Cc1ccccc1)\c1ncnc2c1ncn2Cc1ccccc1,444.5
Cc1cc(C(=O)Nc2ccc(-n3ccnc3CN(C)C)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,484.99
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2F)C1,379.41
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Cl)[C@H](C)CO2)[C@]13C(=O)O,506.08
COc1ccc(-c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)ccc1=O,386.38
Cc1ccc2c(c1)CC(O)c1cc(C(C)C(=O)O)ccc1S2,314.41
COc1ccc(OP(=O)(Oc2ccc(OC)cc2)C2CCCN2C(=O)C2CCCN2)cc1,460.47
CCOC(=O)/C=C/c1cc(O)ccc1O,208.21
C=C(C)[C@H]1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,392.41
CC(C)(CC(=O)O)Cc1nc2cc(F)ccc2n1Cc1ccc(Cl)c(Cl)c1,409.29
CCOC(=O)c1cn2c(cc(Cl)c3ccccc32)n1,274.71
COc1cccc(N2CCN(CC(=O)[C@@]3(O)CCC4C5CCC6=CC(=O)CC[C@]6(C)C5=CC[C@@]43C)CC2)n1,519.69
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@H](C)CNCc3ccccc3)c2=O)c1,505.57
O=c1nc(/N=C/N(c2ccc(F)cc2)c2ccc(F)cc2)ccn1C1CSC(CO)O1,444.46
CC(C)C(NC(=O)Cn1cccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,453.42
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCc2ccc3c(Cl)cccc3c2)c1,422.87
O=C(O)COc1cccc2c1CCCC2CCO/N=C(\c1ccccc1)c1cccnc1,430.5
O=C(O)[C@H](Cc1ccccc1)N(Cc1ccc[n+]([O-])c1)C(=O)c1ccc(Cl)cc1Cl,445.3
CCCCc1ccc(C(=O)N2CCN(C)CC2)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,487.6
COc1ccc(COC(=O)C2=C(C(C)C)NC(=O)NC2c2cccc(C)c2)cc1,394.47
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,442.94
COCCN(CCOC)c1nn2c(-c3cccc(Cl)c3)nnc2c2ccccc12,411.89
COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)CC[S+]3[O-])cc1,354.43
C/C(=C\CC1OC(=O)NC1=O)c1cccc(OCCc2nc(-c3ccccc3)oc2C)c1,432.48
COc1ccc2c(c1)CC[C@@H](CN1CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC1)[C@@H]2O,522.64
O=C(O)CN(C(=O)c1cccc([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])cc1,345.27
N#Cc1ccc2c(ncn2CCOc2ccc(Cc3ccccc3)cc2)n1,354.41
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)cc2OC)cc1,506.51
CCCOC(=O)C1C2C(=O)CC(c3ccccc32)C1C(=O)OCC[Si](C)(C)C,402.56
CN(C)C(=O)c1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1,486.55
Cc1ccccc1N1CCN(S(=O)(=O)CC23CCC(CC2NC(=O)[C@@H]2CCCNC2)C3(C)C)CC1,502.73
COc1ccc2c(c1)c(CC(=O)N[C@@H](CC(C)C)C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,470.95
CCCCc1nc2ccc(N(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,479.59
COCCNC(=O)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,411.91
CN(Cc1ccco1)c1cc(Oc2ccccc2)c(S(N)(=O)=O)cc1S(=O)(=O)O,438.48
CCN(CC)CCNC(=O)c1ccc(NC(=O)COc2ccc(Cl)cc2)cc1,403.91
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(C)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,478.43
CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)Oc4cccc([N+](=O)[O-])c4)cc3)[nH]c2n(CCC)c1=O,513.53
CCc1c(CC(=O)OC)nn(-c2ccccc2)c1-c1ccccc1,320.39
CN(C)CCCOc1cc(C(=O)Nc2ccc(Br)cc2)n(Cc2ccccc2)n1,457.37
O=C(N[C@@H](Cc1ccccc1)CN1CCN(c2nsnc2Cl)CC1)c1ccncc1,442.98
Brc1ccccc1-c1[nH]ccc2c3ccccc3nc1-2,323.19
COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CCC3OC(=O)C(C)(C)C)C1=O,404.42
CN(c1ccc(Cl)cc1)c1cc(NCc2ccco2)c(S(=O)(=O)O)cc1S(N)(=O)=O,471.94
Cc1ccccc1Cc1cc(CCC(=O)O)c2c(c1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2,498.04
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2cc(OCc3ccccc3)ccc2n1Cc1ccc2c(c1)OCO2,521.53
Cc1cnc(NCC2(c3ccc(Cl)cc3)CCC2)c(=O)n1CC(=O)NCc1cnc(N)cn1,467.96
COc1ccc([C@@H]2Sc3c(Cl)cccc3-n3c(CN(C)C)ccc3[C@@H]2OC(C)=O)cc1,457.0
CCOC(=O)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,405.47
Cc1c(-c2ccccc2F)c(=O)n(CCN(C)CCc2ccccn2)c(=O)n1Cc1c(F)cccc1F,508.54
CCCCC/C=C\C/C=C\C/C=C\C=C\C1CCCC(=O)N1,301.47
CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)[C@@H](N1C(=O)C[C@H](NCc3ccccc3)C1=O)C2,589.8
CCCCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,514.63
COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1C,534.66
COc1ccc(C2(O)OC(=O)C(c3cc(OC)c(OC)c(OC)c3)=C2Cc2ccccc2)cc1,462.5
COc1ccc(C#CCC2(S(=O)(=O)c3ccc(C)cc3)SC(=O)NC2=O)cc1,415.49
CCN(c1nc(C)cc(-c2ccccc2OC)n1)c1c(Br)cc(OC)cc1OC,458.36
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(OC)c(OC)c2OC)cc1,506.51
NCCNC(=O)[C@H](CNCc1ccc2ccccc2c1)NCc1ccc2ccccc2c1,426.56
CN1CCC23c4c5ccc(O)c4OC2[C@H]2OC[C@@]2(CCCCc2ccccc2)CC3C1C5,431.58
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,467.9
COc1ccc(C2(O)OC(=O)C(c3cc(OC)c4c(c3)OCO4)=C2Cc2ccccc2)cc1C,460.48
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cc[n+]([O-])cc3)C3CCN(Cc4ccccc4)CC3)cc21,496.61
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,471.64
O=[N+]([O-])c1ccc(Cl)c(-c2[nH]ccc3c4ccccc4nc2-3)c1,323.74
Cc1nc(Br)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,421.32
C=C(CC[C@H](O)[C@@]1(C)CC[C@H](C(C)(C)O)O1)[C@H]1CC[C@H]2O[C@@H]([C@]3(C)CCC(=O)O3)CC[C@]2(C)O1,480.64
CCCCCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,482.58
CCC(CC)N[C@@H](C)Cn1c(=O)c(-c2cccc(OC)c2F)c(C)n(Cc2c(F)cccc2F)c1=O,503.57
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,337.42
COc1oc(=O)c2cc(NC(=O)C(NS(=O)(=O)c3ccc(C)cc3)C(C)C)ccc2c1Cl,478.95
Cn1cncc1C[C@@H](NCc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1,500.61
COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1C,381.4
O=[N+]([O-])c1ccc(N(CCI)CCI)cc1,446.03
CCn1c(=O)n(Cc2nc3ccccc3n2CCCCC(O)C(C)=O)c2ccccc21,420.51
Nc1nc(O)c2c(n1)CCC(CBr)C2,258.12
CCS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,431.55
CO[C@]12OO[C@](C)(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)C=C1C(=O)C(C)(C)C(=O)C2(C)C,536.74
Cn1cncc1C[C@H](NCc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1,500.61
COc1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,502.64
CCOC(=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C,432.56
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N(CCBr)CCBr,440.05
O=C(O)COc1cccc2c1CCC(CC1C=NC(C(c3ccccc3)c3ccccc3)=N1)C2,452.55
CN(C)CCCn1c2c(c3ccccc31)CCN(CCCc1cccnc1)C2,376.55
CCOC(=O)/C(C#N)=C/c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,420.49
CCS(=O)(=O)Nc1ccc2c(OCc3ccc4ccccc4n3)cccc2c1,392.48
CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(C)C(Sc3nnc(C)s3)S(=O)(=O)[C@H]12,431.56
CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)n1,391.52
CCCCCCCCCCCCNC(C)Cc1cc(OC)c(I)cc1OC,489.48
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCC(C(=O)N2CCc3ccccc32)CC1,455.97
O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,524.7
CCCc1cc(N2CC(CNC(C)=O)OC2=O)ccc1C(C)=O,318.37
O=C(O)Cc1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,451.49
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2c(O)oc3ccccc3c2=O)cc1,444.48
O=C(O)COc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,510.63
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)C(C)C)cc4)CC3)CC2)c1N,497.71
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccccc3)cc12,345.37
COc1ccc(C(=O)C(C)CN2CCN(CC(c3ccc(F)cc3)N3CCN(C)CC3)CC2)cc1,482.64
CC(C)(CC(=O)O)Cc1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1,374.84
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2COC(C)=O)c1C,403.53
C/C(=C\CN1CC(=O)NC1=O)c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,485.46
CC(C)(CCCOc1ccc(S(=O)(=O)c2ccc(OCCCC(C)(C)C(=O)O)cc2)cc1)C(=O)O,506.62
CCCc1c(O)n(Cc2ccccc2)c2nc3c(n2c1=O)C(=O)N(C)CN3C,381.44
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,387.51
Cc1ccccc1Cc1ccc2c(c1CCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,498.04
Cc1ccc(S(=O)(=O)N[C@@H]2C3CC(c4cccc(F)c4)(CO3)[C@H]2C/C=C/CCCC(=O)O)cc1,487.59
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4N(C(=O)c4ccccc4)c4ccccc4)C3CC[C@@H]12,484.68
CCCC[S+]([O-])c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,324.45
Cc1ccc(S(=O)(=O)N(c2cccc(OCCNc3ccncc3)c2)S(=O)(=O)c2ccc(C)cc2)cc1,537.66
CCNc1cccnc1N1CCN(C(=O)c2cccs2)CC1,316.43
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2C(F)(F)F)ccc1=O,436.39
CCOc1ccc2c(O)c(Cc3ccccc3)c(=O)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1,505.57
CC(=O)c1c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)cn(CCOC(=O)C(N)Cc2ccccc2)c1=O,549.45
COc1nsnc1N1CCN(C[C@@H](Cc2ccccc2)N(C)C(=O)N2CCOCC2)CC1,460.6
COc1ccc(/C=C(C)/C=C/C(O)=C2\C(=O)CN(C)C2=O)c2ccccc12,363.41
CCC/N=C/C1=Cc2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)[C@@H]1C(=O)OC)OCO3,467.52
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(Cc4ccccc4)CC3)cc21,504.63
CCCc1cc(OCc2cccnc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,478.56
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1C)OCO2,434.5
CCCc1cc(OCCN(C)C)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,458.57
O=C(O)CCC/C=C\C[C@H]1[C@H](F)CC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,438.35
C1CCN(P2(N3CCCC3)=N[P@](N3CCCC3)(N3CC3)=N[P@](N3CCCC3)(N3CC3)=N2)C1,499.53
COc1ccc(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)cc1,364.45
Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,505.58
CCCc1nc(Br)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,449.37
Cc1cc(C(=O)Nc2ccc(N3CCOCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,522.56
O=C1NC(=O)C(c2cc(Cl)ccc2S(=O)(=O)Cc2ccc(Cl)cc2)N1,399.26
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)[C@@H](C#Cc3ccccc3)OCc3ccccc3)cc2)cc1,541.63
CCN(C)c1ccc(-c2nc3n(c2-c2ccc(N(C)CC)cc2)CCS3)cc1,392.57
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(B2OC(C)(C)C(C)(C)O2)C(C)C)c1=O,502.35
[O-][S+](Cc1ccccn1)c1nc2ccccc2n1CCN1CCOCC1,370.48
CN1CC(O)=C(C(=O)/C=C/C(Br)=C/c2ccccc2)C1=O,348.2
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)C=CS2(=O)=O,397.54
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,522.4
COc1ccc(C2(O)OC(=O)C(c3ccc(OC)c(OC)c3)=C2Cc2ccccc2)cc1,432.47
COc1cc2c(-c3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c2cc1OC,475.45
COC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C(C)C)cc3)c3ccc4c(c3)OCO4)cn(C)c2c1,548.62
C=CCOC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,416.55
CCCC(=O)NCCc1c2n(c3ccccc13)CCCc1ccccc1-2,346.47
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1Cl,518.74
COc1cc(OC)cc([C@@H]2c3cc4c(cc3N[C@@H]3COC(=O)N23)OCCO4)c1,384.39
CC[C@@H](C)N1C(=O)C(NC(=O)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)N=C(C2CC2)c2ccccc21,525.49
CCCOc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2Cc1ccc2c(c1)OCO2,473.48
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@@H](C(=O)O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,562.64
COc1cc(NC(=O)COc2ccc(Cl)cc2)c(Cl)cc1NCCN1CCCC1,438.36
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(C)CCC341,417.55
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(Br)nn3)cccc12,407.29
CN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,453.63
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccs3)cc12,351.4
CC1(C)CC1C(=O)N/C(=C\CCCCCBr)C(=O)O,332.24
COC(=O)[C@@]1(C)CCC[C@@]2(C)C1CC[C@H](CO)[C@@H]2CCc1ccc2c(OC(C)=O)ccc(OC(C)=O)c2c1,524.65
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)[N+]([O-])=C(C)c3ccccc32)C(C)C)cc1,529.6
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)CC(C)C)cc1,468.55
CC(C)N(c1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1)S(=O)(=O)c1ccccc1,521.68
CCCSC1=NS(=O)(=O)c2cc(C)cnc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,505.63
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1,445.93
Clc1ccc(Cc2nnc(Cc3ccc(Cl)cc3)nn2)cc1,331.21
O=C(c1ccc(F)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,379.22
CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,496.49
CCCCCCCCCCCCCCCCN(C(C)=O)c1ccc(C(=O)OCC(O)COC(C)=O)cc1,519.72
CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@H]1C,350.51
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCCc2nc(-c3ccccc3)oc2C)c1,433.46
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(N)c1=O)C(=O)C(F)(F)F,402.4
COc1cc(C2c3cc4c(cc3C(O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC,414.41
COc1ccc(S(=O)(=O)N(Cc2cccc(C)c2F)[C@H](Cc2cccs2)C(=O)NO)cc1,478.57
COc1ccc(-c2nc(C)sc2-c2ccc(S(N)(=O)=O)cc2)cc1F,378.45
COc1cc(N2CCN(C(=O)c3ccc(Nc4ccnc5cc(C(F)(F)F)ccc45)cc3)CC2)nc(OC)n1,538.53
C=C(C)CNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,436.55
COc1ccc(-c2nc(/N=C(\N)NC(C)C)sc2-c2ccc(OC)cc2)cc1,396.52
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)c1C,417.38
CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2cccc(Cl)c2)N2C1=N[C@@H]1CCC[C@@H]12,459.98
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc(Br)cc3)C2=O)cc1,531.4
CC1CCN(CC[C@@H](C)N(C)S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1,393.38
CCN(C(=O)C1=CCCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1C,418.54
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(Nc4ccnc5cc(C(F)(F)F)ccc45)cc3)CC2)cc1,570.59
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)C(C)C)c1C,508.6
CC(=O)N(Cc1cc(-c2ncco2)ccc1-c1ccccc1S(=O)(=O)Nc1onc(C)c1C)C(C)C,508.6
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCC4)c3c2F)C1,419.47
O=S(=O)(OCCF)c1cc(Cl)c(Cl)cc1Cl,307.56
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCN1CCN(C)CC1,525.45
CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,557.5
CCCc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,521.68
COc1ccc(Nc2cc3c(cc2Nc2ccccc2)C(=O)NC3=O)cc1,359.39
COc1ccc(CC2=C(c3ccc(C)cc3)C(=O)OC2(O)c2ccc(OC)cc2)cc1,416.47
NS(=O)(=O)c1cc(S(=O)(=O)O)c(NCc2ccccc2)cc1Oc1ccccc1,434.5
CSCC[C@H](NC(=O)c1ccccc1Br)C(=O)O,332.22
CC(C)(C)OC(=O)N[C@@H](C(=O)C1CCCN1)/C(O)=C(\C#N)c1ccc([N+](=O)[O-])cc1,416.43
N=C(N)c1ccc(CNC(=O)C2CCC=C2C(=O)Nc2ccccc2)cc1,362.43
CC12CCC(OC=O)CC1CCC1C2CCC2(C)[C@@H](C3=CC(=O)OC3)C(OC=O)CC12O,446.54
C=CC(=O)O[C@@H]1c2cc3c(cc2[C@@H](c2cc(OC)c(OC)c(OC)c2)[C@H]2C(=O)OC[C@@H]21)OCO3,468.46
COc1cc2nc(N3CCN(C(=O)CCc4ccccc4)CC3)nc(N)c2cc1OC,421.5
CCOC(=O)n1c(=O)n(Cc2nc3ccccc3n2CCC(C)C)c2ccccc21,406.49
CN1CCN2CC(c3ccc([N+](=O)[O-])cc3)c3ccc([N+](=O)[O-])cc3C2C1,368.39
CC(C)N1CCN(c2ccc(OC[C@@H]3C[C@@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,516.47
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)N[C@H](Cc4ccc(O)cc4)C(=O)O)CCCC3)cc2)c1,530.62
NCC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,393.85
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](CCC(=O)OC2CCCCC2)C(=O)O)cc1,533.6
CCNc1cccnc1N1CCN(C(=O)c2cc3ccccc3oc2=O)CC1,378.43
COc1ccc(C2(O)OC(=O)C(c3cc(OC)c4c(c3)OCO4)=C2Cc2ccccc2)cc1,446.46
CCC1C(=O)N(CCCCCCOc2ccc(Cl)cc2)/C(=N\C#N)N1c1ccncc1,439.95
O=C1O[C@H](c2cccc(Cl)c2)[C@@](Cn2cncn2)(c2cccc(Cl)c2)O1,390.23
Cc1c(-c2ccc3ccccc3c2)c(=O)n(CCN(C)CCc2ccccn2)c(=O)n1Cc1c(F)cccc1F,540.61
O=C(O)CCC/C=C\C[C@@H]1C2CC[C@@H](C2)[C@@H]1NS(=O)(=O)c1ccccc1,377.51
CCc1c(C(=O)NCCCn2ccnc2)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,474.51
