smiles,proxy_score,mw
C[C@@H](CN1CCCC(CO)C1)N(c1ccc([N+](=O)[O-])c2ncccc12)c1nnnn1C1CC1,3.9840402603149414,452.51900000000023
O=Cc1ccccc1-c1cc(F)ccc1O,2.558842658996582,216.21099999999998
C[C@@H](NS(=O)(=O)C1CCOCC1)c1ccccc1,2.562368869781494,269.36599999999993
NC(=O)C[C@H](NS(=O)(=O)C1CCOCC1)C(=O)NCCc1c[nH]c2ccccc12,3.448697328567505,422.5070000000001
O=C(NCCCC[C@H](NC(=O)N(Cc1c[nH]c2ccccc12)c1ccc(-c2cccnc2F)cn1)C(=O)O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,4.670176029205322,726.7220000000002
NC(=O)CC[C@@H](C(=O)OCC1CCCN(C(=O)NCCc2ccncc2)C1)N(C(=O)N1CCC[C@H](O)C1)c1c(C(=O)O)ccc(F)c1F,3.8897767066955566,674.7020000000003
O=C(O[C@@H]1CCN(C(=O)c2cccc(N=C=S)c2)C1)c1cccnc1,4.468538761138916,353.40300000000013
N[C@@H](CCCNC[C@H](CC1CCCCC1)Nc1ccc([N+](=O)[O-])c2ncccc12)C(=O)O,3.6066625118255615,443.5480000000002
C[C@H](N)C(=O)O[C@H](C)[C@H](C(=O)Oc1ccc(B(O)O)cc1)N(c1nc2ccccc2[nH]1)c1cc(CBr)ccc1[N+](=O)[O-],3.1048316955566406,640.2560000000002
Cc1cnc(F)cc1C#Cc1cccnc1F,2.7228682041168213,230.21699999999998
C=CCNC(=O)N1Cc2ccccc2C[C@H]1C(=O)N1CC[C@@H](OC(=O)[C@@H](Nc2ccc([N+](=O)[O-])c3ncccc23)C(C)C)C1,4.5127272605896,600.6760000000002
O=C(O)CN(c1c(F)cccc1C(=O)N1CCC[C@H](C(=O)O)C1)c1nnnn1-c1ccc(OC(F)(F)F)cc1,4.51947546005249,552.4410000000003
O=C(O)[C@H](CS)Nc1cc(-c2cc(CN3CCN(C(=O)Nc4ccc(Cl)c(Cl)c4)CC3)ccc2F)ccn1,5.004489421844482,578.4970000000002
CCCCn1nnc(-c2ccc(CBr)c(F)c2)n1,3.4942023754119873,313.174
O=C(CCN1CCC(N2CCN(CCNC(=O)N3CCC[C@@H]3C(=O)O)CC2)CC1)OCCBr,3.4938371181488037,532.4800000000005
O=[N+]([O-])c1ccc(N(c2ccccc2CN2CCC[C@H](O)C2)c2ccc([N+](=O)[O-])c3ncccc23)c2cccnc12,4.231085300445557,550.5750000000002
Cc1nc(N2CCC[C@@H](O)C2)sc1C(=O)O[C@H](C)CNS(=O)(=O)c1cccc(C#CCCO)c1,2.5765039920806885,507.6340000000003
C#Cc1ccnc(N(CCCO)c2ccc(C(=O)N3CCC3C(=O)O)c(F)c2F)c1,4.133137226104736,415.39600000000013
C[C@H](NC(=O)N(c1ccc2ccccc2n1)[C@@H](Cc1c[nH]c2ccccc12)CN1C[C@H](O)C[C@H]1C(=O)O)c1ccccc1,4.788646221160889,577.6850000000003
N#Cc1ccc(-c2cnc(F)c(B(O)O)c2)cn1,3.4536819458007812,243.006
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC[C@@H](O)C1,4.685129165649414,288.269
O=C(O)c1ccccc1Cn1cc(-c2ccc(S(=O)(=O)N3CCC[C@H](O)C3)cc2)nn1,4.089056015014648,442.49700000000024
O=C(O)CCN(Cc1cccc(OC(=O)[C@@H]2C[C@@H](O)CN2Cc2c[nH]c3ccccc23)c1)C1CCC1,3.651824712753296,491.5880000000003
COC(=O)CCN1CCC(OC(=O)c2nc(N(c3ncc(Br)cn3)c3cc(S(=O)(=O)F)ccc3C)sc2C)CC1,3.251925230026245,656.5559999999999
C#Cc1ccc(N(CCC=O)C2CCCN(c3ccc([N+](=O)[O-])c4ncccc34)C2)cc1,4.509777545928955,428.4920000000002
O=CCCN(C(=O)N1CCC[C@@H](O)C1)c1ccccn1,3.146791696548462,277.32399999999996
O=S(=O)(Cc1ccccc1)N1CCC[C@H](O)C1,2.1555511951446533,255.33899999999997
Cc1c[nH]c(-c2cn(Cc3ccc([N+](=O)[O-])c(F)c3)nn2)n1,4.2635297775268555,302.269
CCc1ccccc1Cn1nnc(-c2ccc(N3CCN(C(=O)CNC(=O)c4cccnc4)CC3)c(C(F)(F)F)c2)n1,5.419297218322754,578.5990000000004
O=S(=O)(N1CCCCC1)N1CCCC(CO)C1,1.2796025276184082,262.375
Cc1cc(-c2ccc(C=O)cc2)cnc1N1CCC[C@H](CN2CCC[C@@H](C(=O)O)C2)C1,4.963292121887207,421.5410000000003
S=C=Nc1cccc(-c2nnn(Cc3ccccn3)n2)c1,4.262779235839844,294.343
NCCCC[C@@H](N)C(=O)O[C@H]1CCCN(C(=O)N(c2cccc(CN3CCC(O)CC3)c2)[C@@H](CCC(N)=O)C(=O)O)C1,3.772385835647583,590.7220000000003
C=CCNC(=O)Nc1ccc(F)nc1Br,3.0788257122039795,274.09299999999996
N#Cc1ccc(B(O)O)cc1NCc1cn(Cc2ccc(-c3nnn(Cc4ccc(-c5nnn(Cc6ccccc6)n5)cc4)n3)cc2F)nn1,5.263910293579102,667.4780000000001
O=[N+]([O-])c1ccc(N(CCc2c[nH]c3ccc(O)cc23)c2cncc(C(F)(F)F)c2)c2cccnc12,4.832695007324219,493.44500000000016
COc1ccc(Cn2nnc(-c3ccc(B(O)O)cn3)n2)cc1,3.931760549545288,311.11
CC[C@H](C)[C@@H](CN(c1nc2ccccc2[nH]1)[C@@H](CC(C)C)CN1CCCC(CO)C1)NC1CCNCC1,4.006178855895996,512.7870000000005
CC(C)C[C@H](NC(=O)N1CCC(S(=O)(=O)N2CCC[C@@H](C(=O)OC3CCCCC3)C2)CC1)C(=O)O,2.8091819286346436,515.6730000000006
NCC#Cc1cncc(-c2nnn(Cc3ccc([N+](=O)[O-])c(N4CC[C@@H](OC(=O)c5cccnc5)C4)c3)n2)c1,4.665932655334473,525.5290000000003
C=CCn1nnnc1N(CCS(=O)(=O)F)[C@@H](CCSC)CN1CCC[C@H](C(=O)N2CCCC(=O)C2)C1,3.1667253971099854,545.7070000000003
C[C@@H](O)[C@@H](NC(=O)N(c1ccc(C=O)cc1C(F)(F)F)c1nc(N(c2ccncc2C=O)C2CCCNC2)nc2[nH]cnc12)C(=O)O,3.6114351749420166,655.594
CC(C)[C@H](N)CN(c1nc2ccccc2[nH]1)[C@H](C)CN(c1c(F)cccc1C(=O)O)c1ccc([N+](=O)[O-])c2ccccc12,4.0310258865356445,584.6520000000003
NC(=O)C[C@H](NS(=O)(=O)c1cccc(F)c1)C(=O)N1CCN(c2c[nH]cn2)CC1,3.001131772994995,424.45800000000025
COc1ccc(S(=O)(=O)Nc2ccccc2-c2ccc(NC(=O)N[C@H](Cc3ccccc3)CN3CCC(S(=O)(=O)F)CC3)cc2)cc1,4.351836681365967,680.8240000000003
COc1ccc(N(c2ccccn2)c2ccc(B(O)O)cc2-c2nnn(Cc3ccc(CNCCC[C@H](N)C(=O)O)cc3)n2)cn1,4.222703456878662,623.4830000000004
COc1ccccc1CNC(=O)[C@H](CCSC)N(c1ncc(S(=O)(=O)Nc2cc(S(=O)(=O)F)ccc2C)s1)C1CCC1,3.355862617492676,656.8489999999999
CC(=O)c1ccc(S(=O)(=O)N(c2nnnn2-c2cccc(Cl)c2Cl)[C@@H](CC2CCCCC2)CN2Cc3ccccc3C[C@H]2C(=O)O)cc1,3.994539976119995,711.6720000000003
Cc1ccnc(N2CCCC(COC(=O)c3ccncc3)C2)c1NS(=O)(=O)C(C)C,2.7307982444763184,432.54600000000016
CC(C)C[C@@H](CN(c1nc2ccccc2[nH]1)[C@@H](CO)C(=O)O)N(c1csc(C=O)n1)c1ccc(B(O)O)cc1C#N,3.153754949569702,576.4440000000002
COC(=O)CCN(c1cc(-c2c[nH]cn2)ccc1C#N)C(C)(C)C(=O)N1CCC[C@H](C(=O)O)C1,3.4769034385681152,467.5260000000004
CCCCCCn1nnc(-c2ccc(Cn3cc(CN)nn3)cc2)n1,4.055272102355957,340.43500000000006
CCc1ccccc1Cn1cc(-c2ncccc2N(c2c[nH]cn2)c2nc3ccccc3[nH]2)nn1,4.850174427032471,461.5330000000001
CC[C@H](C)[C@H](C(=O)O)N(C[C@@H](Cc1ccccc1)Nc1nc2ccccc2[nH]1)c1ccc(-c2nnn(Cc3ccc(OC)cc3)n2)cn1,4.915586948394775,645.7680000000001
Cc1nc(Br)sc1CN(C[C@H](CS)Nc1c[nH]cn1)c1ccc(-c2cncc(C(F)(F)F)c2)cn1,3.638024091720581,584.4910000000001
Cc1ncc(N(Cc2ccc(C(F)(F)F)c(F)c2)[C@H](Cc2ccc(OC(=O)[C@@H](N)CC(=O)O)cc2)C(=O)OC2CCCCC2)[nH]1,3.56095814704895,634.627
N#Cc1cc(B(O)O)ccc1NCCC(=O)OCCCNC(=O)[C@@H](CC(=O)O)NS(=O)(=O)c1cccc(F)c1,2.7150204181671143,564.3570000000003
O=C1CCN(c2ncc(S(=O)(=O)F)s2)CC1,2.55179762840271,264.303
COC(=O)c1cccc(CN(Cc2cn(Cc3cccc(C)c3C)nn2)Cc2c[nH]c3ccc(C#CCO)cc23)c1,4.0504302978515625,547.6590000000003
O=C(OCCn1cc(CNCc2c[nH]c3ccccc23)nn1)c1ccc(N2CCC(O)CC2)c(C(F)(F)F)c1,4.2006306648254395,542.5620000000004
CC[C@H](C)[C@H](Nc1cnc(N(c2ncc3[nH]ccc3n2)c2cc(C(F)(F)F)ccc2C=O)c(C)c1)C(=O)N1CCC(S(=O)(=O)F)CC1,3.688756227493286,675.7090000000001
COc1ccccc1CNC(=O)N1CCC1C(=O)N[C@H](C(=O)N[C@H](CCC(N)=O)C(=O)N1CCC1C(=O)O)C(C)C,4.70729923248291,574.6350000000003
Cc1ncc(N(c2nc(CN3CCCC(=O)C3)c(C)s2)[C@H](CC(=O)O)C(=O)O[C@H]2CN3CCC2CC3)[nH]1,3.8189504146575928,530.6510000000002
CC(c1cccc(B(O)O)c1)N(c1nc2ccccc2[nH]1)[C@H](C(=O)O)c1ccccc1,3.6889045238494873,415.2580000000001
CSCC[C@@H](NCc1ccccc1C#CCNC(=O)N1CCN(Cc2ccccc2B(O)O)CC1)C(=O)O,3.7547857761383057,538.4790000000005
N[C@H](CO)C(=O)Oc1ccccc1CNS(=O)(=O)c1cnc(N(Cc2ccc(C(F)(F)F)cc2)c2cccnc2F)s1,3.4421257972717285,625.6260000000003
O=C(O)c1cccc(F)c1N(c1nc(N(c2cc(CBr)ccc2[N+](=O)[O-])S(=O)(=O)c2cccc3ccccc23)c2nc[nH]c2n1)c1ccnc2ccccc12,3.836071729660034,819.6289999999999
Cc1cc(F)ccc1-c1ncccc1C(F)(F)F,3.6291697025299072,255.21399999999997
OCC1CCCN(Cc2ccnc(N3CCC[C@@H](O)C3)c2)C1,3.798461675643921,305.4220000000001
Cc1cnc(N2CCC[C@@H]2C(=O)O)cc1-c1ccc(N(c2ccc(C#N)cc2)c2cc(F)ncc2C)nc1,4.786585330963135,508.55700000000024
N[C@@H](Cc1ccc(OC(=O)[C@H](Cc2ccc(O)cc2)N(c2ccc(O)nc2)c2ncc(C#CCO)cn2)cc1)C(=O)O,3.636733293533325,569.5740000000003
OCC1CCCN(Cc2ccc(B(O)O)cc2)C1,3.204620361328125,249.11900000000006
CCCCOC(=O)[C@H](C(C)C)N(c1ncccc1-c1ccc(O)nc1)c1ccc([N+](=O)[O-])c2ncccc12,3.8691952228546143,515.5700000000002
COc1ccccc1CN(C[C@H]1CCCN1c1ccc(C(=O)O)c(N(C)CC(=O)O)c1F)c1ccc([N+](=O)[O-])c2ncccc12,4.357549667358398,617.6340000000001
O=Cc1ccnc(N(c2c(F)cccc2C(=O)O)[C@@H](CCCCN(c2nc3ccccc3[nH]2)c2ncccc2C=O)C(=O)O)c1,3.362159013748169,610.6020000000004
Cc1cc(-c2cccnc2F)ccc1F,2.8267359733581543,205.20699999999997
C=CS(=O)(=O)N(c1nnnn1C1CC1)[C@@H](CCCNC1CCNCC1)CNCc1ccccc1OC,3.7922165393829346,518.6880000000003
O=C(NCc1ccco1)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)CN(CCS(=O)(=O)F)Cc1c[nH]c2ccccc12,4.442484378814697,557.6040000000003
Cc1cc(C)cc(-c2nccc(C)c2N(c2cc(N3CCC3C(=O)O)ncc2C)c2c(F)cccc2C(=O)O)c1,3.862448215484619,540.5950000000004
O=C(OCCN(C[C@@H]1CCCN(c2ccc3ccccc3n2)C1)S(=O)(=O)C1CCOCC1)[C@@H]1Cc2ccccc2CN1,4.327652454376221,592.7620000000003
O=Cc1ccccc1-c1c[nH]cn1,2.531888484954834,172.187
CC[C@@H](C(=O)N1CCC[C@@H](CN[C@@H](CCC(N)=O)C(=O)O)C1)N(c1ccc(B(O)O)cc1C#N)c1ccc(CBr)cc1[N+](=O)[O-],3.4182631969451904,687.3570000000001
O=C(CCN(CCCCNc1ccc(O)nc1)CCS(=O)(=O)F)NCCCO,2.9295876026153564,420.50700000000023
O=C(O)COC(=O)[C@H](COC(=O)c1ccc(C(F)(F)F)cn1)NS(=O)(=O)c1ccc(-c2cc[nH]n2)cc1,3.0003812313079834,542.4480000000001
COc1ccc(Cn2nnc(-c3cc(B(O)O)ccc3N(c3ncccc3C=O)[C@@H](CCC(N)=O)C(=O)O)n2)cc1,3.638463258743286,559.3480000000003
CCCCCCOC(=O)c1ccc(S(=O)(=O)N[C@@H](COC(=O)c2ncccc2C(F)(F)F)C(=O)OCCN=[N+]=[N-])cc1,2.657729387283325,615.5869999999999
NCc1cn(Cc2ccc(N[C@@H](CC(=O)O)C(=O)O[C@H]3CCCN(Cc4cccc(C=O)c4)C3)c([N+](=O)[O-])c2)nn1,3.476386547088623,565.5870000000002
Cc1ccnc(N[C@@H](C)c2ccccc2)c1NC(=O)N(c1ncccc1-c1cccnc1F)[C@H](C(=O)O)c1ccccc1,4.788111209869385,576.6320000000003
CSCC[C@@H](Nc1cc(-c2cccnc2-c2cncc(F)c2)c(C)cn1)C(=O)O,3.9289708137512207,412.4900000000001
O=C(O[C@@H]1CCCN(c2ncc(-c3cccc(S(=O)(=O)F)c3)cc2B(O)O)C1)c1cncc(F)c1,3.6804215908050537,503.2920000000002
COc1ccnc(NCCCC[C@H](C(=O)N2CCCC(CO)C2)N(c2ccc(C#N)c(CBr)c2)c2nnnn2Cc2cccc(F)c2)n1,3.955095052719116,721.6359999999999
NS(=O)(=O)CCN(CCC[C@@H](C(=O)O)N(Cc1ccc(CCl)cc1)C(=O)Nc1cccc2ccccc12)c1ncccc1C=O,3.7137701511383057,652.1730000000001
N#Cc1ccc(Cn2nnc(-c3cc(B(O)O)ccc3F)n2)c(F)c1,3.454963445663452,341.08600000000007
C#CCN(CCN(C(=O)Nc1ccccc1)c1ccc([N+](=O)[O-])c2ncccc12)C(=O)N1CCC[C@H](C(=O)O)C1,4.322539806365967,544.5680000000003
COc1ccnc(N(Cc2ccc(N(C[C@H](C)O)C3CCC3)c(C(F)(F)F)c2)[C@@H]2CCCC[C@H]2O)n1,4.228939533233643,508.5850000000004
O=C(N[C@@H](Cc1c[nH]cn1)C(=O)N1CC[C@@H](O)C1)c1cccc(N=C=S)c1,4.136075019836426,385.44900000000007
OC1CCN(C2CCC2)CC1,1.695885181427002,155.24099999999996
NC(=O)CC[C@H](C(=O)O)N(Cc1ccnc(N(Cc2ccccc2)C2CCC2)c1)c1ncccc1B(O)O,3.605581760406494,517.3950000000003
Cc1ncc(N(CCCO)c2ccc(-c3ccnc(F)c3)cc2-c2nnn(Cc3cc(=O)[nH]c4ccccc34)n2)[nH]1,4.3091607093811035,551.5860000000002
C[C@H](NC(=O)NCc1c[nH]c2ccccc12)c1ccccc1,5.290484428405762,293.37
O=Cc1c[nH]c2ccc(-c3cccc(N(c4ncc5[nH]ccc5n4)c4ccc(-c5nnn(Cc6cccc(F)c6)n5)cc4C(F)(F)F)c3)cc12,3.005486488342285,673.6340000000002
CC(C)(C(=O)N1CCC(N2CCC[C@@H]2C(=O)O)CC1)N(CC1CCCCC1)c1ccc(C#N)cc1,4.422064304351807,480.65300000000036
N=C(N)NCCC[C@@H](CN([C@@H](CS)C(=O)N[C@H](CO)C(=O)O)S(=O)(=O)C1CCNCC1)NC(=O)NC1CCCCC1,2.9968373775482178,622.8149999999999
O=[N+]([O-])c1cc(CBr)ccc1N(c1ccc(N2CCC[C@@H](O)C2)cc1)c1ccc(C(F)(F)F)cn1,3.821748733520508,551.3630000000003
C=CS(=O)(=O)N(CCCNC(=O)N[C@H](Cc1c[nH]cn1)CN1CCC[C@H]1C(=O)O)Cc1ccc(OC)cc1,3.4141030311584473,548.6660000000004
O=C(O)c1cc(B(O)O)ccc1NCCC[C@@H](CNc1nc(NCc2ccc(O)cc2)nc2[nH]cnc12)Nc1ncc(S(=O)(=O)F)s1,3.5800719261169434,685.5290000000001
COc1ccc(C(F)(F)F)cc1CN(c1cncc(OC(=O)[C@H](CS)Nc2ncccc2C(=O)O)c1)[C@@H](Cc1ccccc1)C(=O)O,3.663917303085327,670.6660000000003
C#Cc1csc(N(c2cc(C(F)(F)F)ccc2CN2CCC[C@@H]2C(=O)O)C(C)c2cccc(OC)c2)n1,4.423155784606934,529.5840000000003
C=CCN(c1nc2ccccc2[nH]1)c1cc(F)ncc1C,3.469038724899292,282.32200000000006
CC(C)C[C@H](NC(=O)N1CCCC(CO)C1)C(=O)N[C@H](CO)C(=O)Oc1cccc(CNc2cc(CBr)ccc2[N+](=O)[O-])c1,3.8383355140686035,678.5810000000002
O=C(O)[C@H]1CCCN(C(=O)N2CCN(C(=O)c3cccc(F)c3N(Cc3ccc(CCl)cc3)C3CC3)CC2)C1,4.973016738891602,557.0659999999999
COCCN(C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)CNC(C)(C)C(=O)O)C(C)c1cccc(B(O)O)c1,3.2424895763397217,563.5050000000005
O=C(O[C@@H]1CCNC1)[C@@H]1C[C@@H](O)CN1Cc1ccccn1,3.1505420207977295,291.351
C[C@@H](O)[C@@H](C(=O)O)N(c1ccc(C#N)c(Cn2nnc(-c3cccc(Cn4nnc(-c5ccc(B(O)O)s5)n4)c3)n2)c1)c1ccc([N+](=O)[O-])c2ncccc12,3.3512632846832275,758.5459999999999
O=Cc1c[nH]c2ccc(-c3nnn(Cc4ccccn4)n3)cc12,4.389401912689209,304.313
c1cc(Cn2nnc(-c3ccc(N(c4nc5ccccc5[nH]4)c4ccnc5ccccc45)cc3)n2)cc(-c2nnn(CC3CC3)n2)c1,5.243348598480225,616.6929999999999
O=C(O)[C@H]1CCCN1S(=O)(=O)CCN(CC#Cc1ccc(S(=O)(=O)F)cc1)Cc1c[nH]c2cc(Br)ccc12,3.2328155040740967,626.5260000000002
O=Cc1ccc(C(F)(F)F)cc1N(CCc1ccncc1)c1ccccn1,4.10606050491333,371.362
O=Cc1ccc(C(=O)OCCC#Cc2ccccc2C=O)cc1,2.270594835281372,306.317
OCCc1cn(CC2CCCCC2)nn1,2.6085050106048584,209.29299999999995
COc1cncc(-c2ccc3c(CN4CC[C@@H](O)C4)c[nH]c3c2)c1,4.699355125427246,323.39599999999996
O=C(CNC[C@H](CCCCNc1ncc(S(=O)(=O)F)s1)Nc1nc2ccccc2[nH]1)N1CCCC(CO)C1,3.1644670963287354,567.7130000000002
CN(CC(=O)O)C(=O)N(CCCC[C@H](NS(=O)(=O)N1CCCCC1)C(=O)Nc1ccc(Br)cc1)c1nc2ccccc2[nH]1,3.525585412979126,678.6100000000001
Oc1cccc(-c2ccnc(F)c2)c1,3.07169508934021,189.18899999999996
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccccc1)N(CCS(N)(=O)=O)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,3.854773759841919,653.5620000000004
CSCC[C@H](CN([C@H](C)c1ccccc1)S(=O)(=O)c1ccc(C(C)=O)cc1)N(CC=O)c1ccc(C(=O)O)cc1B(O)O,2.4706058502197266,626.5620000000006
CCCCn1nnc(-c2ccc(F)cc2)n1,3.3880960941314697,220.251
CC[C@H](C)[C@@H](NC(=O)c1ccc(N(c2c[nH]cn2)c2ncc(-c3ccc(N)nc3)cc2C)cc1)C(=O)O,4.078786849975586,499.5750000000003
CCCCCCn1nnc(-c2ccccc2Cn2nnc(-c3ccc4[nH]cc(CN(c5nc(Br)cs5)c5ncc(S(=O)(=O)F)s5)c4c3)n2)n1,4.506782531738281,783.7390000000001
O=C(O)[C@H](CC1CCCCC1)N(c1ncc(S(=O)(=O)F)s1)c1cc(CBr)ccc1[N+](=O)[O-],3.203552722930908,550.4280000000002
Cc1cnc(F)cc1-c1cc(F)cc(OC(=O)[C@@H]2Cc3ccccc3CN2Cc2ccnc(F)c2)c1,4.811757564544678,489.49700000000024
O=C(Nc1ccc(Br)cc1)Nc1ccc(-c2csc(N(Cc3ccc(C(F)(F)F)cc3)C(=O)N[C@@H](Cc3cccs3)C(=O)O)n2)cn1,5.389278888702393,745.6030000000001
O=C(Nc1cccc2ccccc12)N1CCC(O)CC1,4.188840389251709,270.332
O=C(O)[C@@H](Cc1ccc(O)cc1)N(c1c[nH]cn1)C1CCC1,2.7665388584136963,301.3460000000002
Cc1ncc(C#CCN(c2ccc(C(F)(F)F)cn2)c2c[nH]cn2)[nH]1,3.9720065593719482,346.316
Cc1cnc(N[C@@H](CCC(=O)O)C(=O)N2C[C@H](O)C[C@H]2C(=O)O)cc1-c1cccc(NC(=O)c2cccc(B(O)O)c2)c1,4.301705360412598,590.3980000000004
NS(=O)(=O)CCN(Cc1cc[nH]n1)[C@@H](CC(=O)OCCn1nnc(-c2ccc(F)nc2)n1)C(=O)O,3.0358927249908447,511.49600000000027
Fc1ncccc1CN(Cc1ccc(C(F)(F)F)cc1)c1cc(-c2cncc(C(F)(F)F)c2)ccc1-c1nnn(CC2CC2)n1,4.37454080581665,627.5679999999998
FC(F)(F)c1cncc(C#Cc2c[nH]cn2)c1,3.324568033218384,237.18400000000003
CN(CC(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)Nc1ccc(-c2ccc(N)nc2)cc1,4.227380275726318,542.5530000000002
COc1cccc(CNCCC[C@H](C(=O)N2CCC(=O)CC2)N(c2ccc(CBr)cc2[N+](=O)[O-])c2ccc([N+](=O)[O-])c3ncccc23)c1,4.019776344299316,719.5930000000001
CC(C)C[C@@H](CN1CCC[C@@H](C(=O)N2CCN(CCN)CC2)C1)N(c1nnnn1CCN1CCOCC1)C1CCOCC1,4.086696624755859,604.8450000000001
CC(C)CN(Cc1cccc(F)c1NC(=O)N1CCC[C@H](O)C1)c1cccc(S(=O)(=O)N2CCC2C(=O)O)c1,3.8283307552337646,562.6640000000004
CCCCNC(=O)N[C@H](CCSC)C(=O)OCCC#Cc1ccc(S(=O)(=O)N2CCCC(=O)C2)cc1,2.893549680709839,537.7040000000004
Cc1cnc(N2CCC(S(=O)(=O)F)CC2)cc1N(c1ncc(S(=O)(=O)F)s1)[C@@H](CC1CCCCC1)C(=O)OC1CCCC1,3.8162012100219727,660.8309999999998
C[C@H](NC(=O)N[C@@H]1CCCC[C@H]1OC(=O)c1cscn1)c1ccccc1,3.6673712730407715,373.478
O=C(CC[C@@H](NC(=O)N(c1ccc(C(F)(F)F)cn1)[C@H](CS)C(=O)O)C(=O)OCCCO)NCc1ccc(O)cc1,3.401890993118286,602.5880000000003
O=C(O)[C@@H]1Cc2ccccc2CN1Cc1cccc(N2CCN(c3ncc(S(=O)(=O)Nc4ccc(Br)cc4)s3)CC2)c1,4.854221343994141,668.6390000000001
C[C@H](Nc1nnnn1-c1cccc(-c2nnn(Cc3ccc(-c4nnn(CC5CC5)n4)cc3)n2)c1)C(=O)O,6.496988296508789,513.5260000000003
COC(=O)CCN(CCN1CCN(c2c[nH]cn2)CC1)C(=O)Nc1ccc(Cl)c(Cl)c1,3.521660089492798,469.3730000000003
C[C@@H](O)CNC(=O)C1CCN1c1ccc(Cn2nnc(-c3ccc(F)cc3CBr)n2)cc1[N+](=O)[O-],4.53605318069458,548.3730000000002
CSCC[C@H](C(=O)OCC(=O)O)N(Cc1ccccn1)c1ncccc1N1CCC(O)CC1,2.763315439224243,474.58300000000025
COC(=O)CCN(CC1CCN1C(=O)Nc1ccc(OC)cc1)C1CC1,3.8745083808898926,361.4420000000002
O=C(O)[C@@H](Cc1ccc(O)cc1)NCCCN(c1ncccc1-c1c[nH]cn1)C1CCC1,3.493760347366333,435.5280000000002
CC(c1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)O)cc1)N(c1ncc(S(=O)(=O)N[C@@H](C)c2ccccc2)s1)c1ccncc1C=O,3.2767817974090576,669.8070000000001
N#Cc1ccc(B(O)O)cc1N(CCc1ccc(O)cc1)c1cc(C#CCCO)ccn1,3.37539005279541,427.2690000000002
Cc1cc(-c2ccc(N)nc2)cnc1N(Cc1cn(CC2CCCCC2)nn1)c1ccc(C(=O)O)cc1,4.77873420715332,497.6030000000004
N#Cc1ccc(C(=O)N2CCC[C@@H](O)C2)cn1,3.576870918273926,231.25499999999997
O=S(=O)(F)C1CCN(S(=O)(=O)c2ccc(N3CCCC(N4CCN(S(=O)(=O)C5CCOCC5)CC4)C3)nc2)CC1,3.6782474517822266,623.795
C=CS(=O)(=O)N(C)CC(=O)O,0.26129788160324097,179.19699999999997
O=C(NCCc1c[nH]c2ccccc12)[C@H](Cc1ccc([N+](=O)[O-])cc1)N(Cc1ccc(C(F)(F)F)cc1F)c1cccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)c1,4.834841728210449,826.873
C[C@@H](O)[C@@H](CNCCc1ccc(O)cc1)NC[C@H](CC(N)=O)N(c1ccc(N)c(Br)n1)c1nnnn1CC1CCCCC1,3.7011678218841553,659.6339999999997
O=[N+]([O-])c1ccc(N(c2ccc(C(F)(F)F)cn2)c2nc(N3CCC[C@H]3CN3CCC(S(=O)(=O)F)CC3)cs2)c2ccccc12,3.833272695541382,664.7070000000002
Cc1cnc(N(CCN2CCN(c3cc(B(O)O)ccc3C#N)CC2)Cc2ccncc2F)cc1N[C@H](Cc1c[nH]cn1)C(=O)O,4.119475841522217,627.4900000000002
CN(CC(=O)O)C[C@H](CCC(=O)O)N(c1ccc(Cn2cc(CN)nn2)cc1[N+](=O)[O-])C1CCOCC1,3.3270466327667236,519.5590000000003
N#Cc1ccc(-c2cncc(C(F)(F)F)c2)cc1N(C[C@H](CC1CCCCC1)NS(=O)(=O)c1ccc(F)nc1)[C@H](CCC(N)=O)C(=O)O,3.8305470943450928,690.7200000000001
C=CCOC(=O)[C@@H](CCCNC(=N)N)N(c1ccc(C#N)cc1C(F)(F)F)C1CCCN(S(=O)(=O)c2ccncc2)C1,2.5843944549560547,607.6590000000001
COc1ccc(CNc2ncc(C#CCO)cc2-c2ccc(NC(=O)N3CC[C@@H](O)C3)cc2)cc1,5.138072967529297,472.5450000000002
Cc1cnc(N(CCCCN(C(=O)N[C@@H](C)c2ccccc2)c2cccnc2F)c2nc3ccccc3[nH]2)cc1I,4.431711196899414,663.5390000000002
C[C@@H](OC(=O)c1ccccc1N(c1nc2ccccc2[nH]1)c1ccc([N+](=O)[O-])c2ccccc12)C(=O)N1CCCC(=O)C1,4.19064998626709,577.5970000000001
COCCNc1nc(Br)cs1,0.918330729007721,237.122
Cc1sc(Cl)nc1C(=O)OCC1CCCN(C(=O)c2ccccc2CN2CCCC(N3CCC[C@H](C(=O)O)C3)C2)C1,3.691084384918213,603.1850000000003
NC(=O)C[C@@H](NCc1ccccc1CN1CCC[C@H]1CN1CC[C@@H](O)C1)C(=O)O,4.078899383544922,404.5110000000002
