smiles,proxy_score,mw
COc1ccc(S(=O)(=O)N(C)c2c(C(=O)NO)cc(Br)cc2C2CCN(C)CC2)cc1,3.3593201637268066,512.4260000000003
CCC1=C(c2ccccc2)c2ccc(OCC(O)CO)cc2Sc2ccccc21,3.8089792728424072,404.53100000000006
C/N=C(\S)NCCSCc1c[nH]c2ccccc12,2.055873394012451,279.434
CCCCC/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,4.661717414855957,519.3850000000002
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CCC)c2ccccc2)C3(C)C1(C)C,1.9766502380371094,515.6500000000002
CCC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,4.824318885803223,362.43300000000005
CN(C)CCCOc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,4.129167079925537,416.50000000000006
Clc1ccc2c(NCCCCN3CCCCC3)ccnc2c1,2.866835832595825,317.8639999999999
COC(=O)Nc1nc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc2[nH]1,5.183863162994385,379.4200000000001
Cc1cccc(NC(=O)c2c(O)c3cccnc3n(-c3ccccc3)c2=O)c1,5.52124547958374,371.39600000000013
CCCCCCCOc1ccc(CC[C@@](N)(CO)CCC)cc1,2.718695878982544,321.50500000000005
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]2N(C)C1,3.5338194370269775,481.6850000000003
NC(=O)CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,4.205956935882568,551.4780000000001
O=C1[C@@H](NS(=O)(=O)c2nc3cc(Cl)ccc3[nH]2)CCN1Cc1cc2c[nH]ccc-2n1,4.634554386138916,444.9040000000002
O=C(Cc1cccc2ccccc12)Nc1cccc(NC(=O)c2cc(Cl)cc(Cl)c2)c1,5.789792537689209,449.3370000000001
COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)N=C(c3ccccc3)c3ccccc32)C(C)C)cc1,4.658174991607666,571.6810000000002
C/C=C(\NC(=O)c1c(Cl)cccc1Cl)C(=O)O,2.9401180744171143,274.103
CCCCCC/C=C(/c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,3.3975470066070557,395.5870000000003
O=C(NCCCCCCNC(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,2.7556488513946533,514.2140000000002
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2c(F)c(F)c(F)c(F)c2C(=O)O)cc1,3.7375996112823486,555.9120000000003
CCN(CCCCCCC(F)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,2.9578592777252197,420.5660000000001
C=CC1=C(C)c2cc3nc(cc4[nH]c(cc5c(C=C)c(C)c(cc1n2)n5C)c(C)c4CCC(=O)O)C(CCC(=O)O)=C3C,2.2857275009155273,576.6970000000005
CSc1ccc2c(c1Cl)CN(S(=O)(=O)NS(=O)(=O)N1CCc3ccc(SC)c(Cl)c3C1)CC2,3.3010034561157227,568.5949999999999
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccc(F)cc2)C[C@H]1C(=O)O,2.1327717304229736,343.4450000000001
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)[C@H](O)C21,3.8111159801483154,332.48400000000004
CCN(CC)Cc1cccc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)c1,4.187559604644775,526.3940000000001
CCCc1cc(Cl)c2oc(Cc3ccc(OCC(=O)O)cc3)c(C)c2c1O,3.7113311290740967,388.8470000000001
CCCCCCCC/C=C(/c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,3.3401052951812744,423.6410000000003
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)c3cc4ccccc4[nH]3)[N+]([O-])=C(C3CCCCC3)c3ccccc32)C(C)C)cc1,3.6539502143859863,621.7380000000003
CCc1ccc(C2(C)OC2c2ccc(C(=O)O)cc2)cc1CC,3.6956515312194824,310.3930000000001
COc1ccc(-c2c(F)cc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)ccc1=O,4.0803914070129395,404.36900000000014
Cc1c(C)c2c(c(C)c1O)CCC(C)(CN(C)CCOc1ccc(/C=C3\SC(=O)NC3=O)cc1)O2,4.126312732696533,496.6290000000002
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)N4CCC[C@H]4C(=O)O)CCCC3)cc2)c1,3.9277091026306152,464.56200000000035
COc1cc(N)c(Cl)cc1C(=O)NCC1CCC2CCCCN2C1,5.07033109664917,351.8780000000002
CCCCC(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,2.8779642581939697,342.226
Cc1cccc(C)c1NC(=O)CNC(=O)C1CC(C)(C)NC1(C)C,3.630850076675415,331.4600000000001
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(S(=O)(=O)c2ccc(Br)cc2)S1,2.6880080699920654,484.78000000000014
c1ccc2c(CNCc3c[nH]c4ccccc34)cccc2c1,5.223503112792969,286.37800000000004
CS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,3.952524423599243,417.5270000000004
CC(C)CC(NC(Cc1ccccc1)NP(=O)(O)CNC(=O)Cc1ccccc1)C(=O)O,2.659832239151001,461.49900000000025
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(Cc2c[nH]c3ccc(F)cc23)CC1,4.684347629547119,463.57800000000026
CCOC(=O)c1ccc(N/C(S)=N/c2ccc3c(c2)C(C)(C)CC(C)(C)O3)cc1,3.4386250972747803,412.55500000000023
CCCC(=O)N[C@@H](c1ccsc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,1.3204898834228516,523.6950000000004
CC(C)OC(=O)[C@@H]1CN(Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)O[C@H]1c1cccc(C(=N)N)c1,4.159566879272461,522.6270000000003
O=S(=O)(CCC(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,3.716140031814575,380.3910000000001
O=C(O)CCC/C=C(/c1cccnc1)c1cccc(N/C(=N\C2CCCC2)NC(=O)c2ccccc2)c1,4.4195237159729,496.61100000000033
CC(C)c1ccc(C2CN(C)Cc3c(N)cccc32)cc1,4.790584087371826,280.41499999999996
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCCC2(Cc3ccccc3C2)C1,5.3325982093811035,458.6060000000004
O=C1CCC(c2ccc(NCc3ccnc4ccccc34)cc2)=NN1,5.977254390716553,330.391
O=C(O)C(CC#CCOc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1,3.410675287246704,514.3970000000003
COc1ccc(-c2nc(/N=C(\N)NC(C)C)sc2-c2ccc(OC)cc2)cc1,4.01878023147583,396.51600000000013
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1F,5.1016459465026855,408.4770000000001
Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,4.262320041656494,406.43300000000005
Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,3.901029586791992,501.7940000000001
C[C@]12CC[C@]3(C1)C(CC2=O)C[C@@H](O)C1[C@](C)(C(=O)O)CCC[C@@]13C,3.2310030460357666,334.45600000000013
CCNc1cccnc1N1CCN(CC(=O)[C@H]2[C@H](C)CC3C4CCC5=CC(=O)C=C[C@]5(C)C4=CC[C@@]32C)CC1,4.557891368865967,528.7410000000002
COc1cc(N)c(Cl)cc1C(=O)NC1CCC2CCCCN2CC1,4.534670829772949,351.87800000000027
Nc1nc(N)c2c(Cl)c(NC(=O)CCc3ccc(Cl)cc3)ccc2n1,3.8665690422058105,376.24700000000007
Clc1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,5.721004962921143,303.818
CNC(=O)[C@@H](CC(=O)[C@H](CC(C)C)[C@H](CSc1ccccc1)C(=O)NO)Cc1ccccc1,2.42272686958313,470.6350000000001
CC1=CC(C)(C)N(C)c2ncc(/C=C/C(C)=C\C=N\N=C(/N)S)cc21,3.5831921100616455,355.5110000000001
C=C(C)CNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.363801956176758,436.55200000000013
CC(C)C(NC(=O)Cn1ccc2c(=O)n([C@H]3C[C@@H]3c3ccccc3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,4.4328742027282715,504.4650000000002
CCCCCCCN(CCCCCSc1nc(C(C)C)c(C(C)C)[nH]1)C(=O)Nc1ccc(F)cc1F,2.7399959564208984,522.7500000000002
C[C@](Cc1ccc(CC(=O)O)cc1)(NC(=O)[C@H](Cc1ccc(O)cc1)NNCc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(N)=O,4.437892436981201,618.6909999999999
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,4.151889801025391,384.39500000000015
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(OC(C)C)c2)c1,5.173548221588135,443.50700000000023
O=C(O)Cc1ccc2c(c1)NCc1ccccc1C2=O,5.227834224700928,267.284
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccco3)ccc2[nH]1,4.4295268058776855,370.36400000000003
CC1(C)Oc2ccc(C#N)cc2[C@H](N(Cc2ncc[nH]2)c2ccccc2)[C@H]1O,4.168126583099365,374.444
O=C(/C=C/c1ccccc1Cl)Nc1ccc2c(C(=O)c3ccccc3)c(O)n(O)c2c1,5.133239269256592,432.8630000000001
COc1ccc2c(c1)c(CC(=O)NCCCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,3.6796152591705322,442.9430000000001
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)Cc3ccccc3)cc2F)n(-c2cc3ccccc3cc2F)n1,5.85831880569458,509.5600000000002
COc1ccc(Nc2cc3c(cc2Nc2ccccc2)C(=O)NC3=O)cc1,0.44840940833091736,359.3850000000001
COc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,3.670402765274048,509.62400000000054
CCC/N=C(\NC#N)NCCSCn1nc(-c2ccccc2)ccc1=O,2.702986717224121,370.482
Cc1cccc(C)c1OCC(C)NC(=O)C1CC(C)(C)NC1(C)C,3.0529048442840576,332.48800000000006
COc1ccc2ccc3c([nH]c4c5ccccc5nc(NCCN(C)C)c34)c2c1,3.436192035675049,384.4830000000002
CN(Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc2c3c(cccc13)C(=N)N2,5.052247524261475,436.53700000000003
CCC1=C(c2ccc(O)cc2)c2ccc(OCC(O)CO)cc2Sc2ccccc21,3.672527313232422,420.5300000000001
C=C(C)[C@@H]1CC[C@]2(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,3.935844659805298,585.8260000000002
NS(=O)(=O)c1ccc(/C=C/c2ccc(O)cc2)cc1,3.8912270069122314,275.329
Cc1c(S(=O)(=O)N[C@H]2CCN(Cc3cc4c[nH]ccc-4n3)C2=O)sc2ccc(Cl)cc12,4.275494575500488,474.9950000000002
CCC1=C(c2ccccc2)c2ccc(OCC(O)CO)cc2Oc2ccccc21,0.8710002303123474,388.4630000000001
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccc3ccccc3c2O1,4.693459987640381,436.5520000000002
O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(CCC2CC2)C1,1.0607595443725586,512.6100000000005
O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(CCc2ncc[nH]2)C1,0.7691991925239563,538.6080000000004
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,2.8354570865631104,489.65300000000025
CC(=O)NC[C@H]1CC[C@H](Nc2nc(Nc3ccc(Cl)cc3)c3ccccc3n2)CC1,4.087006568908691,423.94800000000015
Cc1ccc2c(c1Cl)CN(S(=O)(=O)NS(=O)(=O)N1CCc3ccc(C)c(Cl)c3C1)CC2,3.8972856998443604,504.4610000000004
COCCCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.27744722366333,454.5670000000002
COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,2.015192985534668,359.706
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1O,4.543149471282959,577.6110000000002
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCBr)C3CCC12,3.877248525619507,450.4610000000002
Oc1ccc(C(=C(C(F)(F)F)C(F)(F)F)c2ccccc2)cc1,3.3733813762664795,332.243
COc1ccc2[nH]c3c(c2c1)CCCC3,3.356471061706543,201.26899999999995
O=C1CCC(CCCN2CCC3(CC2)CN(c2ccccc2)NC3=O)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1,5.241024017333984,605.61
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1,3.6727046966552734,431.41400000000004
CC(C)c1ccc2c(c1)CC[C@H]1[C@@H](CO)CCC[C@]21C,4.604969024658203,272.43199999999996
Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(Cc2ccccc2)C(=O)c2nc3cc(F)ccc3o2)c1=O,4.693448543548584,529.5030000000003
c1cnc(NC2c3ccccc3Oc3ccccc32)nc1,3.3246147632598877,275.311
O=C1Nc2ccc(F)c(F)c2C(OCC=C(Cl)Cl)(C(F)(F)F)O1,3.439589262008667,378.0799999999999
S=C(NCCSCc1c[nH]c2ccccc12)Nc1ccccc1,2.209984540939331,341.50500000000005
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)N[C@@H](C)C(=O)O)CCCC3)cc2)c1,3.8672635555267334,438.5240000000002
CCNCC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1,4.548415184020996,323.44
O=C(Nc1ccc2c(C(=O)c3ccccc3)c(O)n(O)c2c1)c1ccc(Cl)cc1Cl,4.997534275054932,441.2700000000001
Brc1ccc2[nH]cc([C@H]3Nc4ccc(CCCN5CCCCC5)cc4[C@H]4OCC[C@@H]34)c2c1,4.8574700355529785,494.47700000000054
NC(=O)[C@H](Cc1ccc2ccccc2c1)NCc1c[nH]c2ccccc12,4.400768280029297,343.43000000000006
OCCN1CCN(c2cn(-c3ccc(F)cc3)c3ccc(C(F)(F)F)cc23)CC1,4.6180219650268555,407.4110000000001
COc1ccccc1CN[C@H]1C2CC[N+](CC(N)=O)(CC2)[C@H]1C(c1ccccc1)c1ccccc1,4.625200271606445,470.63700000000017
COc1ccc2c(c1O)-c1cccc3c1C(C2)N(CCOC(=O)NCCCl)CC3,0.0977473258972168,416.9050000000002
CCCCS(=O)(=O)N1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,3.917154312133789,461.53600000000023
COc1ccccc1[C@H](C)C(=O)N1C[C@@H]2[C@H](C1)[C@@](O)(c1ccccc1OC)CSC2(c1ccccc1)c1ccccc1,4.266062259674072,579.7620000000002
Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,5.484951019287109,321.3840000000001
O=C1CCC(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,4.415499210357666,437.37100000000015
O=C1NC(=O)C(CC#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(S(=O)(=O)c2ccccc2)S1,3.32643461227417,507.43300000000005
CN(C(=O)[C@H](Cc1ccc(C(N)NN)cc1)NS(=O)(=O)c1ccc2cc3ccccc3cc2c1)C1CCCC1,4.230690956115723,545.7090000000001
CC(C)C(O)(Cn1cncn1)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,3.4705698490142822,406.3130000000001
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)NCC2,6.360812187194824,350.50600000000003
CCc1nc2ccccc2c(=O)n1NC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.702672481536865,444.33500000000004
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C/C=C/c1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,4.2675371170043945,570.7300000000002
COc1ccc(CCNC(C)C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)cc1,4.933845043182373,451.69500000000033
CCCCCCCC/C=C\CCCCCCCCN1CCOCC1,0.931158185005188,337.5920000000001
O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccc(/C(=C\CCCCC(=O)O)c3cccnc3)cc2)O[C@@H]1c1ccccc1O,4.363564968109131,571.6700000000004
COC(=O)c1c(NC(=O)Nc2cccc(Cl)c2Cl)cc(C(C)(C)C)n1C,3.621983051300049,398.29000000000013
Clc1ccc(Nc2nc(Nc3ccccc3)c3ccccc3n2)cc1Cl,4.562537670135498,381.2660000000001
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(F)(F)F)C1,3.178223133087158,399.34400000000016
N[C@@H](COCc1ccc(I)cc1)Cc1c[nH]cn1,2.4909822940826416,357.19500000000005
CS(=O)(=O)N1CCC(Oc2ccc(NC/C=C/c3cc(C(=N)N)ccc3O)cc2C(F)(F)F)CC1,4.2856879234313965,512.5540000000002
[N-]=[N+]=NCC(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12,3.973820447921753,319.36800000000005
O=S(=O)(Nc1cccc(OCc2ccc3ccccc3c2)c1)C(F)(F)F,4.063530921936035,381.375
CC(C)c1nc2sc3c(c2c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)CCCC3,3.538031816482544,483.60500000000036
CC(C)(C)NC(=O)[C@H]1CCC2C3CCC4=C(Br)C(=O)CC[C@]4(C)C3CC[C@@]21C,4.240612506866455,450.4610000000003
c1cncc(NC2c3ccccc3Oc3ccccc32)c1,3.912294387817383,274.32300000000004
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,4.143536567687988,363.4420000000001
Oc1ccc2c(c1)OC[C@@H](N1CCC(Cc3ccccc3)CC1)[C@H]2O,6.050677299499512,339.43500000000006
N#CN/C(=N\C(Cn1ccnc1)c1ccc(Cl)cc1Cl)Nc1ccc(Cl)cc1,3.5423388481140137,433.73
IC12NC(Cc3ccccc31)c1ccccc12,2.2038614749908447,333.1720000000001
Cc1c(C)c2c(c(C)c1O)CCC(C)(CNCCOc1ccc(/C=C3\SC(=O)NC3=O)cc1)O2,4.446742534637451,482.60200000000015
CCNCc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1OC,4.727656841278076,563.5840000000002
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccc(F)cc1,4.984551906585693,355.40900000000005
CCN(CC)Cc1cc(Nc2cc(C)nc(Nc3nc4cc(Cl)c(Cl)cc4[nH]3)n2)ccc1OC,3.6212730407714844,500.4340000000002
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.3775224685668945,403.5260000000002
Cc1ccc(Sc2cncc3sc(C(=O)NN)cc23)cc1,2.424265146255493,315.42300000000006
CN(C)C(=O)N(CCCCCC(=O)O)c1ccc(Cl)c(Cl)c1,2.6376707553863525,347.24199999999996
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](NC(=O)c2ccccc2)CC1,5.805866241455078,442.55900000000025
CC(=O)SCC(C(=O)N[C@@H](C)C(=O)OCc1ccccc1)C(C)c1ccc(F)c(F)c1,3.0782344341278076,449.51900000000006
Cc1c(S(=O)(=O)N[C@H]2CCN(CCNc3ccncc3)C2=O)sc2cc(Cl)ccc12,3.7914249897003174,465.00000000000017
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,3.273428440093994,354.4500000000001
O=C(Nc1ccncc1)c1cccc2nc3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)[nH]cnc-3c12,4.429342269897461,513.5520000000002
C=C(C#N)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,2.9086997509002686,496.6480000000003
O=C(Nc1ccc2ccccc2c1)OCCCc1c[nH]cn1,3.9793789386749268,295.3419999999999
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2sc3c(c2c1-c1ccc(F)cc1)CCCCC3,3.574524402618408,495.6160000000003
Cc1c(F)c(N2CCC(C)(CN)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,3.234234094619751,391.4180000000001
Cc1c(NC(=O)Cc2cccc(Br)c2)ccc2nc(N)nc(N)c12,3.7550766468048096,386.25300000000016
COc1ccccc1C(=O)N(C)CC1(c2ccccc2)CCNCC1,4.262562274932861,338.45100000000014
C[C@]12CCC(=O)C=C1CCC1C2=CC[C@@]2(C)C1CC[C@]2(O)C(=O)CN1CCN(c2ccccn2)CC1,5.43104362487793,489.6600000000003
CC(C)(C)NC(=O)c1ccccc1CSc1c(O)cc(-c2ccccc2)oc1=O,3.4158546924591064,409.5070000000001
Cc1c(NC(=O)CCc2ccc(Cl)cc2)ccc2nc(N)nc(N)c12,3.875633478164673,355.8290000000002
O=C(O)Cc1nn(Cc2nc3c(ccc4ccccc43)s2)c(=O)c2ccccc12,3.718661308288574,401.4470000000002
CC1(C)Oc2ccc(C#N)cc2[C@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@H]1O,4.05280876159668,408.88900000000007
O=C(Oc1ccccc1)C1CC2(CO)C(=O)N(CCCCc3ccccc3)CC(=O)N2C1c1ccco1,3.6352946758270264,502.56700000000023
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(Cc2c[nH]c3cccc(F)c23)CC1,4.598130702972412,463.57800000000026
COc1nc(Br)cnc1NS(=O)(=O)c1cccc(C(=O)N(C)C)c1-c1ccc(CC(C)C)cc1,3.4949851036071777,547.4750000000004
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3)nc1)CC2,3.8095600605010986,430.38600000000014
COc1ccccc1C(=O)NCC1(c2ccccc2)CCC(=O)CC1,4.333873271942139,337.4190000000002
CC(C)(C)/N=c1\c(O)c(O)\c1=N/Cc1cccc(F)c1,3.935213327407837,276.311
CC(=N)N1CC[C@H](Oc2ccc([C@@H](Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,4.404256820678711,444.5350000000002
O=C(O)CN1C(=O)c2cccc3cc(C(=O)CCl)cc(c23)C1=O,3.3537700176239014,331.71100000000007
CCOC(=O)c1ccc(N/C(S)=N/c2cccc3c2OC(C)(C)CC3(C)C)cc1,3.172254800796509,412.5550000000003
COC(=O)c1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,5.254496097564697,598.6550000000004
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2,3.838404893875122,371.21799999999996
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,4.733051776885986,376.5000000000002
O=c1oc(Nc2ccccc2Cl)nc2cc(Cl)c(Cl)cc12,3.1205947399139404,341.5810000000001
CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,4.081147193908691,430.9110000000001
Cc1c(O[C@@H](C)c2ccc(CC(C)C)cc2)ccc(C(=O)Nc2ccccc2OCCCC(=O)O)c1C,4.62583589553833,503.63900000000035
N#CN/C(=N\C(Cn1ccnc1)c1ccc(Cl)cc1Cl)Nc1ccccc1Cl,3.3461437225341797,433.73
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(c2ccccc2)=NC1(c1ccccc1)c1ccccc1,5.0218610763549805,546.6340000000002
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(N)=O)c3)cc2)C(=O)O)c(C)c1,3.5256690979003906,481.5740000000002
O=S(=O)(NS(=O)(=O)N1CCc2ccc(Cl)c(Cl)c2C1C1CC1)N1CCc2ccc(Cl)c(Cl)c2C1C1CC1,3.929949998855591,625.427
CCOCc1cc(C(CC)C(CC)c2ccc(O)c(COCC)c2)ccc1O,3.600872039794922,386.53200000000015
O=C(O)COc1ccc(-c2nc3c(=O)n(Cc4ccccc4)c(=O)n(Cc4ccccc4)c3[nH]2)cc1,5.0308403968811035,482.49600000000015
Cc1ccc([S+]([O-])c2cncc3sc(C(N)=O)cc23)cc1,2.037947416305542,316.40700000000004
C=CCOC(=O)N[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.2576985359191895,422.5250000000002
Cc1cc2c(cc1/N=C(\S)Nc1ccc(S(N)(=O)=O)cc1)C(C)(C)CC(C)(C)S2,3.1449103355407715,449.6670000000003
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1cccc(Br)c1,5.0557403564453125,416.31500000000005
CC(C)CCN(C1=NCCN1)c1c(Br)cccc1Br,4.242419719696045,389.13500000000005
FC(F)(F)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,6.052670478820801,349.3560000000001
CN(Cc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc2c3c(cccc13)C(N)=N2,4.380537033081055,427.52900000000017
Cc1ccc(C(C)NC(=O)c2ccc(N)cc2)cc1,4.330931186676025,254.33300000000003
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2ccc(C(C)C)cc(=O)c2O)cc1,4.336867809295654,446.5430000000002
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CC(C)(C)C)c2ccccc2)C3(C)C1(C)C,1.7013370990753174,543.7040000000002
C[S+]([O-])c1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)c1,3.3897268772125244,377.444
O=C1CN2CCCCC2c2c1c1ccccc1n2CCCNS(=O)(=O)c1cc(Cl)sc1Cl,3.253127098083496,512.4840000000003
O=C(CI)N[C@@H]1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,9.999999747378752e-05,494.37300000000045
COc1cc(N)c(Cl)cc1C(=O)NC1CCCN2CCCCC2C1,4.345267295837402,351.8780000000002
COCCN(CCOC)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,3.6093196868896484,514.5750000000003
COc1ccc(CCC(=O)OCCCc2c[nH]cn2)cc1I,2.2984564304351807,414.243
