smiles,mw
NC(=O)CC[C@@H](C(=O)O)N(Cc1ccnc(C#Cc2ccc(O)nc2)c1F)c1ccc([N+](=O)[O-])c2ncccc12,544.5
O=C([C@@H]1C[C@@H](O)CN1C(=O)c1cccnc1)N1CCCC(CO)C1,333.39
CSCC[C@@H](CN(c1nnnn1-c1ccccc1F)[C@H](C)C(=O)O)N(c1cc(CBr)ccc1[N+](=O)[O-])C(C)c1ccc(S(=O)(=O)F)cc1,768.66
Cc1cc(C)cc(-c2cscn2)c1,189.28
CN(CC(=O)OCCN1CCN(CCNc2ccc(B(O)O)cc2C#N)CC1)S(=O)(=O)c1ccncc1,530.42
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccnc1-c1ccc(N(c2c[nH]cn2)c2ccc([N+](=O)[O-])c3ccccc23)nc1,610.56
O=C=Nc1ccc(C#Cc2cccnc2N2CCC2C(=O)O)cc1,319.32
Cc1c[nH]c(N(c2ccc(C(=O)O)cc2)[C@@H](CC2CCCCC2)C(=O)N[C@H](CS)CNCCc2ccc(O)cc2)n1,579.77
N#Cc1ccc(-c2cc(CN3CCC[C@H](C(=O)OC4CCCC4)C3)ccn2)cc1F,407.49
NCCN1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,301.35
S=C=Nc1ccc(-c2nnn(CC3CC3)n2)cc1,257.32
COc1ccc(C(F)(F)F)cc1CN1CCC1CN1CCCC(CO)C1,372.43
COc1ncccc1-c1cccc(-c2nnn(CC(=O)O)n2)c1,311.3
c1ccc(CN2CCNCC2)cc1,176.26
OB(O)c1ccc(-c2nnn(Cc3ccccc3CN3CCC[C@@H](O)C3)n2)nc1,394.24
Cc1ncc(N(Cc2ccc(C(F)(F)F)cc2)c2ncccc2B(O)O)[nH]1,376.15
C[C@@H](CN1CCCC(CO)C1)N(c1ccc([N+](=O)[O-])c2ncccc12)c1nnnn1C1CC1,452.52
O=Cc1ccccc1-c1cc(F)ccc1O,216.21
C[C@@H](NS(=O)(=O)C1CCOCC1)c1ccccc1,269.37
NC(=O)C[C@H](NS(=O)(=O)C1CCOCC1)C(=O)NCCc1c[nH]c2ccccc12,422.51
O=C(NCCCC[C@H](NC(=O)N(Cc1c[nH]c2ccccc12)c1ccc(-c2cccnc2F)cn1)C(=O)O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,726.72
NC(=O)CC[C@@H](C(=O)OCC1CCCN(C(=O)NCCc2ccncc2)C1)N(C(=O)N1CCC[C@H](O)C1)c1c(C(=O)O)ccc(F)c1F,674.7
O=C(O[C@@H]1CCN(C(=O)c2cccc(N=C=S)c2)C1)c1cccnc1,353.4
N[C@@H](CCCNC[C@H](CC1CCCCC1)Nc1ccc([N+](=O)[O-])c2ncccc12)C(=O)O,443.55
C[C@H](N)C(=O)O[C@H](C)[C@H](C(=O)Oc1ccc(B(O)O)cc1)N(c1nc2ccccc2[nH]1)c1cc(CBr)ccc1[N+](=O)[O-],640.26
Cc1cnc(F)cc1C#Cc1cccnc1F,230.22
C=CCNC(=O)N1Cc2ccccc2C[C@H]1C(=O)N1CC[C@@H](OC(=O)[C@@H](Nc2ccc([N+](=O)[O-])c3ncccc23)C(C)C)C1,600.68
O=C(O)CN(c1c(F)cccc1C(=O)N1CCC[C@H](C(=O)O)C1)c1nnnn1-c1ccc(OC(F)(F)F)cc1,552.44
O=C(O)[C@H](CS)Nc1cc(-c2cc(CN3CCN(C(=O)Nc4ccc(Cl)c(Cl)c4)CC3)ccc2F)ccn1,578.5
CCCCn1nnc(-c2ccc(CBr)c(F)c2)n1,313.17
O=C(CCN1CCC(N2CCN(CCNC(=O)N3CCC[C@@H]3C(=O)O)CC2)CC1)OCCBr,532.48
O=[N+]([O-])c1ccc(N(c2ccccc2CN2CCC[C@H](O)C2)c2ccc([N+](=O)[O-])c3ncccc23)c2cccnc12,550.58
Cc1nc(N2CCC[C@@H](O)C2)sc1C(=O)O[C@H](C)CNS(=O)(=O)c1cccc(C#CCCO)c1,507.63
C#Cc1ccnc(N(CCCO)c2ccc(C(=O)N3CCC3C(=O)O)c(F)c2F)c1,415.4
C[C@H](NC(=O)N(c1ccc2ccccc2n1)[C@@H](Cc1c[nH]c2ccccc12)CN1C[C@H](O)C[C@H]1C(=O)O)c1ccccc1,577.69
N#Cc1ccc(-c2cnc(F)c(B(O)O)c2)cn1,243.01
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC[C@@H](O)C1,288.27
O=C(O)c1ccccc1Cn1cc(-c2ccc(S(=O)(=O)N3CCC[C@H](O)C3)cc2)nn1,442.5
O=C(O)CCN(Cc1cccc(OC(=O)[C@@H]2C[C@@H](O)CN2Cc2c[nH]c3ccccc23)c1)C1CCC1,491.59
COC(=O)CCN1CCC(OC(=O)c2nc(N(c3ncc(Br)cn3)c3cc(S(=O)(=O)F)ccc3C)sc2C)CC1,656.56
C#Cc1ccc(N(CCC=O)C2CCCN(c3ccc([N+](=O)[O-])c4ncccc34)C2)cc1,428.49
O=CCCN(C(=O)N1CCC[C@@H](O)C1)c1ccccn1,277.32
O=S(=O)(Cc1ccccc1)N1CCC[C@H](O)C1,255.34
Cc1c[nH]c(-c2cn(Cc3ccc([N+](=O)[O-])c(F)c3)nn2)n1,302.27
CCc1ccccc1Cn1nnc(-c2ccc(N3CCN(C(=O)CNC(=O)c4cccnc4)CC3)c(C(F)(F)F)c2)n1,578.6
O=S(=O)(N1CCCCC1)N1CCCC(CO)C1,262.38
Cc1cc(-c2ccc(C=O)cc2)cnc1N1CCC[C@H](CN2CCC[C@@H](C(=O)O)C2)C1,421.54
S=C=Nc1cccc(-c2nnn(Cc3ccccn3)n2)c1,294.34
NCCCC[C@@H](N)C(=O)O[C@H]1CCCN(C(=O)N(c2cccc(CN3CCC(O)CC3)c2)[C@@H](CCC(N)=O)C(=O)O)C1,590.72
C=CCNC(=O)Nc1ccc(F)nc1Br,274.09
N#Cc1ccc(B(O)O)cc1NCc1cn(Cc2ccc(-c3nnn(Cc4ccc(-c5nnn(Cc6ccccc6)n5)cc4)n3)cc2F)nn1,667.48
O=[N+]([O-])c1ccc(N(CCc2c[nH]c3ccc(O)cc23)c2cncc(C(F)(F)F)c2)c2cccnc12,493.45
COc1ccc(Cn2nnc(-c3ccc(B(O)O)cn3)n2)cc1,311.11
CC[C@H](C)[C@@H](CN(c1nc2ccccc2[nH]1)[C@@H](CC(C)C)CN1CCCC(CO)C1)NC1CCNCC1,512.79
CC(C)C[C@H](NC(=O)N1CCC(S(=O)(=O)N2CCC[C@@H](C(=O)OC3CCCCC3)C2)CC1)C(=O)O,515.67
NCC#Cc1cncc(-c2nnn(Cc3ccc([N+](=O)[O-])c(N4CC[C@@H](OC(=O)c5cccnc5)C4)c3)n2)c1,525.53
C=CCn1nnnc1N(CCS(=O)(=O)F)[C@@H](CCSC)CN1CCC[C@H](C(=O)N2CCCC(=O)C2)C1,545.71
C[C@@H](O)[C@@H](NC(=O)N(c1ccc(C=O)cc1C(F)(F)F)c1nc(N(c2ccncc2C=O)C2CCCNC2)nc2[nH]cnc12)C(=O)O,655.59
CC(C)[C@H](N)CN(c1nc2ccccc2[nH]1)[C@H](C)CN(c1c(F)cccc1C(=O)O)c1ccc([N+](=O)[O-])c2ccccc12,584.65
NC(=O)C[C@H](NS(=O)(=O)c1cccc(F)c1)C(=O)N1CCN(c2c[nH]cn2)CC1,424.46
COc1ccc(S(=O)(=O)Nc2ccccc2-c2ccc(NC(=O)N[C@H](Cc3ccccc3)CN3CCC(S(=O)(=O)F)CC3)cc2)cc1,680.82
COc1ccc(N(c2ccccn2)c2ccc(B(O)O)cc2-c2nnn(Cc3ccc(CNCCC[C@H](N)C(=O)O)cc3)n2)cn1,623.48
COc1ccccc1CNC(=O)[C@H](CCSC)N(c1ncc(S(=O)(=O)Nc2cc(S(=O)(=O)F)ccc2C)s1)C1CCC1,656.85
CC(=O)c1ccc(S(=O)(=O)N(c2nnnn2-c2cccc(Cl)c2Cl)[C@@H](CC2CCCCC2)CN2Cc3ccccc3C[C@H]2C(=O)O)cc1,711.67
Cc1ccnc(N2CCCC(COC(=O)c3ccncc3)C2)c1NS(=O)(=O)C(C)C,432.55
CC(C)C[C@@H](CN(c1nc2ccccc2[nH]1)[C@@H](CO)C(=O)O)N(c1csc(C=O)n1)c1ccc(B(O)O)cc1C#N,576.44
COC(=O)CCN(c1cc(-c2c[nH]cn2)ccc1C#N)C(C)(C)C(=O)N1CCC[C@H](C(=O)O)C1,467.53
CCCCCCn1nnc(-c2ccc(Cn3cc(CN)nn3)cc2)n1,340.44
CCc1ccccc1Cn1cc(-c2ncccc2N(c2c[nH]cn2)c2nc3ccccc3[nH]2)nn1,461.53
CC[C@H](C)[C@H](C(=O)O)N(C[C@@H](Cc1ccccc1)Nc1nc2ccccc2[nH]1)c1ccc(-c2nnn(Cc3ccc(OC)cc3)n2)cn1,645.77
Cc1nc(Br)sc1CN(C[C@H](CS)Nc1c[nH]cn1)c1ccc(-c2cncc(C(F)(F)F)c2)cn1,584.49
Cc1ncc(N(Cc2ccc(C(F)(F)F)c(F)c2)[C@H](Cc2ccc(OC(=O)[C@@H](N)CC(=O)O)cc2)C(=O)OC2CCCCC2)[nH]1,634.63
N#Cc1cc(B(O)O)ccc1NCCC(=O)OCCCNC(=O)[C@@H](CC(=O)O)NS(=O)(=O)c1cccc(F)c1,564.36
O=C1CCN(c2ncc(S(=O)(=O)F)s2)CC1,264.3
COC(=O)c1cccc(CN(Cc2cn(Cc3cccc(C)c3C)nn2)Cc2c[nH]c3ccc(C#CCO)cc23)c1,547.66
O=C(OCCn1cc(CNCc2c[nH]c3ccccc23)nn1)c1ccc(N2CCC(O)CC2)c(C(F)(F)F)c1,542.56
CC[C@H](C)[C@H](Nc1cnc(N(c2ncc3[nH]ccc3n2)c2cc(C(F)(F)F)ccc2C=O)c(C)c1)C(=O)N1CCC(S(=O)(=O)F)CC1,675.71
COc1ccccc1CNC(=O)N1CCC1C(=O)N[C@H](C(=O)N[C@H](CCC(N)=O)C(=O)N1CCC1C(=O)O)C(C)C,574.64
Cc1ncc(N(c2nc(CN3CCCC(=O)C3)c(C)s2)[C@H](CC(=O)O)C(=O)O[C@H]2CN3CCC2CC3)[nH]1,530.65
CC(c1cccc(B(O)O)c1)N(c1nc2ccccc2[nH]1)[C@H](C(=O)O)c1ccccc1,415.26
CSCC[C@@H](NCc1ccccc1C#CCNC(=O)N1CCN(Cc2ccccc2B(O)O)CC1)C(=O)O,538.48
N[C@H](CO)C(=O)Oc1ccccc1CNS(=O)(=O)c1cnc(N(Cc2ccc(C(F)(F)F)cc2)c2cccnc2F)s1,625.63
O=C(O)c1cccc(F)c1N(c1nc(N(c2cc(CBr)ccc2[N+](=O)[O-])S(=O)(=O)c2cccc3ccccc23)c2nc[nH]c2n1)c1ccnc2ccccc12,819.63
Cc1cc(F)ccc1-c1ncccc1C(F)(F)F,255.21
OCC1CCCN(Cc2ccnc(N3CCC[C@@H](O)C3)c2)C1,305.42
Cc1cnc(N2CCC[C@@H]2C(=O)O)cc1-c1ccc(N(c2ccc(C#N)cc2)c2cc(F)ncc2C)nc1,508.56
N[C@@H](Cc1ccc(OC(=O)[C@H](Cc2ccc(O)cc2)N(c2ccc(O)nc2)c2ncc(C#CCO)cn2)cc1)C(=O)O,569.57
OCC1CCCN(Cc2ccc(B(O)O)cc2)C1,249.12
CCCCOC(=O)[C@H](C(C)C)N(c1ncccc1-c1ccc(O)nc1)c1ccc([N+](=O)[O-])c2ncccc12,515.57
COc1ccccc1CN(C[C@H]1CCCN1c1ccc(C(=O)O)c(N(C)CC(=O)O)c1F)c1ccc([N+](=O)[O-])c2ncccc12,617.63
O=Cc1ccnc(N(c2c(F)cccc2C(=O)O)[C@@H](CCCCN(c2nc3ccccc3[nH]2)c2ncccc2C=O)C(=O)O)c1,610.6
Cc1cc(-c2cccnc2F)ccc1F,205.21
C=CS(=O)(=O)N(c1nnnn1C1CC1)[C@@H](CCCNC1CCNCC1)CNCc1ccccc1OC,518.69
O=C(NCc1ccco1)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)CN(CCS(=O)(=O)F)Cc1c[nH]c2ccccc12,557.6
Cc1cc(C)cc(-c2nccc(C)c2N(c2cc(N3CCC3C(=O)O)ncc2C)c2c(F)cccc2C(=O)O)c1,540.6
O=C(OCCN(C[C@@H]1CCCN(c2ccc3ccccc3n2)C1)S(=O)(=O)C1CCOCC1)[C@@H]1Cc2ccccc2CN1,592.76
O=Cc1ccccc1-c1c[nH]cn1,172.19
CC[C@@H](C(=O)N1CCC[C@@H](CN[C@@H](CCC(N)=O)C(=O)O)C1)N(c1ccc(B(O)O)cc1C#N)c1ccc(CBr)cc1[N+](=O)[O-],687.36
O=C(CCN(CCCCNc1ccc(O)nc1)CCS(=O)(=O)F)NCCCO,420.51
O=C(O)COC(=O)[C@H](COC(=O)c1ccc(C(F)(F)F)cn1)NS(=O)(=O)c1ccc(-c2cc[nH]n2)cc1,542.45
COc1ccc(Cn2nnc(-c3cc(B(O)O)ccc3N(c3ncccc3C=O)[C@@H](CCC(N)=O)C(=O)O)n2)cc1,559.35
CCCCCCOC(=O)c1ccc(S(=O)(=O)N[C@@H](COC(=O)c2ncccc2C(F)(F)F)C(=O)OCCN=[N+]=[N-])cc1,615.59
NCc1cn(Cc2ccc(N[C@@H](CC(=O)O)C(=O)O[C@H]3CCCN(Cc4cccc(C=O)c4)C3)c([N+](=O)[O-])c2)nn1,565.59
Cc1ccnc(N[C@@H](C)c2ccccc2)c1NC(=O)N(c1ncccc1-c1cccnc1F)[C@H](C(=O)O)c1ccccc1,576.63
CSCC[C@@H](Nc1cc(-c2cccnc2-c2cncc(F)c2)c(C)cn1)C(=O)O,412.49
O=C(O[C@@H]1CCCN(c2ncc(-c3cccc(S(=O)(=O)F)c3)cc2B(O)O)C1)c1cncc(F)c1,503.29
COc1ccnc(NCCCC[C@H](C(=O)N2CCCC(CO)C2)N(c2ccc(C#N)c(CBr)c2)c2nnnn2Cc2cccc(F)c2)n1,721.64
NS(=O)(=O)CCN(CCC[C@@H](C(=O)O)N(Cc1ccc(CCl)cc1)C(=O)Nc1cccc2ccccc12)c1ncccc1C=O,652.17
N#Cc1ccc(Cn2nnc(-c3cc(B(O)O)ccc3F)n2)c(F)c1,341.09
C#CCN(CCN(C(=O)Nc1ccccc1)c1ccc([N+](=O)[O-])c2ncccc12)C(=O)N1CCC[C@H](C(=O)O)C1,544.57
COc1ccnc(N(Cc2ccc(N(C[C@H](C)O)C3CCC3)c(C(F)(F)F)c2)[C@@H]2CCCC[C@H]2O)n1,508.59
O=C(N[C@@H](Cc1c[nH]cn1)C(=O)N1CC[C@@H](O)C1)c1cccc(N=C=S)c1,385.45
OC1CCN(C2CCC2)CC1,155.24
NC(=O)CC[C@H](C(=O)O)N(Cc1ccnc(N(Cc2ccccc2)C2CCC2)c1)c1ncccc1B(O)O,517.4
Cc1ncc(N(CCCO)c2ccc(-c3ccnc(F)c3)cc2-c2nnn(Cc3cc(=O)[nH]c4ccccc34)n2)[nH]1,551.59
C[C@H](NC(=O)NCc1c[nH]c2ccccc12)c1ccccc1,293.37
O=Cc1c[nH]c2ccc(-c3cccc(N(c4ncc5[nH]ccc5n4)c4ccc(-c5nnn(Cc6cccc(F)c6)n5)cc4C(F)(F)F)c3)cc12,673.63
CC(C)(C(=O)N1CCC(N2CCC[C@@H]2C(=O)O)CC1)N(CC1CCCCC1)c1ccc(C#N)cc1,480.65
N=C(N)NCCC[C@@H](CN([C@@H](CS)C(=O)N[C@H](CO)C(=O)O)S(=O)(=O)C1CCNCC1)NC(=O)NC1CCCCC1,622.81
O=[N+]([O-])c1cc(CBr)ccc1N(c1ccc(N2CCC[C@@H](O)C2)cc1)c1ccc(C(F)(F)F)cn1,551.36
C=CS(=O)(=O)N(CCCNC(=O)N[C@H](Cc1c[nH]cn1)CN1CCC[C@H]1C(=O)O)Cc1ccc(OC)cc1,548.67
O=C(O)c1cc(B(O)O)ccc1NCCC[C@@H](CNc1nc(NCc2ccc(O)cc2)nc2[nH]cnc12)Nc1ncc(S(=O)(=O)F)s1,685.53
COc1ccc(C(F)(F)F)cc1CN(c1cncc(OC(=O)[C@H](CS)Nc2ncccc2C(=O)O)c1)[C@@H](Cc1ccccc1)C(=O)O,670.67
C#Cc1csc(N(c2cc(C(F)(F)F)ccc2CN2CCC[C@@H]2C(=O)O)C(C)c2cccc(OC)c2)n1,529.58
C=CCN(c1nc2ccccc2[nH]1)c1cc(F)ncc1C,282.32
CC(C)C[C@H](NC(=O)N1CCCC(CO)C1)C(=O)N[C@H](CO)C(=O)Oc1cccc(CNc2cc(CBr)ccc2[N+](=O)[O-])c1,678.58
O=C(O)[C@H]1CCCN(C(=O)N2CCN(C(=O)c3cccc(F)c3N(Cc3ccc(CCl)cc3)C3CC3)CC2)C1,557.07
COCCN(C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)CNC(C)(C)C(=O)O)C(C)c1cccc(B(O)O)c1,563.51
O=C(O[C@@H]1CCNC1)[C@@H]1C[C@@H](O)CN1Cc1ccccn1,291.35
C[C@@H](O)[C@@H](C(=O)O)N(c1ccc(C#N)c(Cn2nnc(-c3cccc(Cn4nnc(-c5ccc(B(O)O)s5)n4)c3)n2)c1)c1ccc([N+](=O)[O-])c2ncccc12,758.55
O=Cc1c[nH]c2ccc(-c3nnn(Cc4ccccn4)n3)cc12,304.31
c1cc(Cn2nnc(-c3ccc(N(c4nc5ccccc5[nH]4)c4ccnc5ccccc45)cc3)n2)cc(-c2nnn(CC3CC3)n2)c1,616.69
O=C(O)[C@H]1CCCN1S(=O)(=O)CCN(CC#Cc1ccc(S(=O)(=O)F)cc1)Cc1c[nH]c2cc(Br)ccc12,626.53
O=Cc1ccc(C(F)(F)F)cc1N(CCc1ccncc1)c1ccccn1,371.36
O=Cc1ccc(C(=O)OCCC#Cc2ccccc2C=O)cc1,306.32
OCCc1cn(CC2CCCCC2)nn1,209.29
COc1cncc(-c2ccc3c(CN4CC[C@@H](O)C4)c[nH]c3c2)c1,323.4
O=C(CNC[C@H](CCCCNc1ncc(S(=O)(=O)F)s1)Nc1nc2ccccc2[nH]1)N1CCCC(CO)C1,567.71
CN(CC(=O)O)C(=O)N(CCCC[C@H](NS(=O)(=O)N1CCCCC1)C(=O)Nc1ccc(Br)cc1)c1nc2ccccc2[nH]1,678.61
Oc1cccc(-c2ccnc(F)c2)c1,189.19
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccccc1)N(CCS(N)(=O)=O)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,653.56
CSCC[C@H](CN([C@H](C)c1ccccc1)S(=O)(=O)c1ccc(C(C)=O)cc1)N(CC=O)c1ccc(C(=O)O)cc1B(O)O,626.56
CCCCn1nnc(-c2ccc(F)cc2)n1,220.25
CC[C@H](C)[C@@H](NC(=O)c1ccc(N(c2c[nH]cn2)c2ncc(-c3ccc(N)nc3)cc2C)cc1)C(=O)O,499.58
CCCCCCn1nnc(-c2ccccc2Cn2nnc(-c3ccc4[nH]cc(CN(c5nc(Br)cs5)c5ncc(S(=O)(=O)F)s5)c4c3)n2)n1,783.74
O=C(O)[C@H](CC1CCCCC1)N(c1ncc(S(=O)(=O)F)s1)c1cc(CBr)ccc1[N+](=O)[O-],550.43
Cc1cnc(F)cc1-c1cc(F)cc(OC(=O)[C@@H]2Cc3ccccc3CN2Cc2ccnc(F)c2)c1,489.5
O=C(Nc1ccc(Br)cc1)Nc1ccc(-c2csc(N(Cc3ccc(C(F)(F)F)cc3)C(=O)N[C@@H](Cc3cccs3)C(=O)O)n2)cn1,745.6
O=C(Nc1cccc2ccccc12)N1CCC(O)CC1,270.33
O=C(O)[C@@H](Cc1ccc(O)cc1)N(c1c[nH]cn1)C1CCC1,301.35
Cc1ncc(C#CCN(c2ccc(C(F)(F)F)cn2)c2c[nH]cn2)[nH]1,346.32
Cc1cnc(N[C@@H](CCC(=O)O)C(=O)N2C[C@H](O)C[C@H]2C(=O)O)cc1-c1cccc(NC(=O)c2cccc(B(O)O)c2)c1,590.4
NS(=O)(=O)CCN(Cc1cc[nH]n1)[C@@H](CC(=O)OCCn1nnc(-c2ccc(F)nc2)n1)C(=O)O,511.5
Fc1ncccc1CN(Cc1ccc(C(F)(F)F)cc1)c1cc(-c2cncc(C(F)(F)F)c2)ccc1-c1nnn(CC2CC2)n1,627.57
FC(F)(F)c1cncc(C#Cc2c[nH]cn2)c1,237.18
CN(CC(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)Nc1ccc(-c2ccc(N)nc2)cc1,542.55
COc1cccc(CNCCC[C@H](C(=O)N2CCC(=O)CC2)N(c2ccc(CBr)cc2[N+](=O)[O-])c2ccc([N+](=O)[O-])c3ncccc23)c1,719.59
CC(C)C[C@@H](CN1CCC[C@@H](C(=O)N2CCN(CCN)CC2)C1)N(c1nnnn1CCN1CCOCC1)C1CCOCC1,604.85
CC(C)CN(Cc1cccc(F)c1NC(=O)N1CCC[C@H](O)C1)c1cccc(S(=O)(=O)N2CCC2C(=O)O)c1,562.66
CCCCNC(=O)N[C@H](CCSC)C(=O)OCCC#Cc1ccc(S(=O)(=O)N2CCCC(=O)C2)cc1,537.7
Cc1cnc(N2CCC(S(=O)(=O)F)CC2)cc1N(c1ncc(S(=O)(=O)F)s1)[C@@H](CC1CCCCC1)C(=O)OC1CCCC1,660.83
C[C@H](NC(=O)N[C@@H]1CCCC[C@H]1OC(=O)c1cscn1)c1ccccc1,373.48
O=C(CC[C@@H](NC(=O)N(c1ccc(C(F)(F)F)cn1)[C@H](CS)C(=O)O)C(=O)OCCCO)NCc1ccc(O)cc1,602.59
O=C(O)[C@@H]1Cc2ccccc2CN1Cc1cccc(N2CCN(c3ncc(S(=O)(=O)Nc4ccc(Br)cc4)s3)CC2)c1,668.64
C[C@H](Nc1nnnn1-c1cccc(-c2nnn(Cc3ccc(-c4nnn(CC5CC5)n4)cc3)n2)c1)C(=O)O,513.53
COC(=O)CCN(CCN1CCN(c2c[nH]cn2)CC1)C(=O)Nc1ccc(Cl)c(Cl)c1,469.37
C[C@@H](O)CNC(=O)C1CCN1c1ccc(Cn2nnc(-c3ccc(F)cc3CBr)n2)cc1[N+](=O)[O-],548.37
CSCC[C@H](C(=O)OCC(=O)O)N(Cc1ccccn1)c1ncccc1N1CCC(O)CC1,474.58
COC(=O)CCN(CC1CCN1C(=O)Nc1ccc(OC)cc1)C1CC1,361.44
O=C(O)[C@@H](Cc1ccc(O)cc1)NCCCN(c1ncccc1-c1c[nH]cn1)C1CCC1,435.53
CC(c1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)O)cc1)N(c1ncc(S(=O)(=O)N[C@@H](C)c2ccccc2)s1)c1ccncc1C=O,669.81
N#Cc1ccc(B(O)O)cc1N(CCc1ccc(O)cc1)c1cc(C#CCCO)ccn1,427.27
Cc1cc(-c2ccc(N)nc2)cnc1N(Cc1cn(CC2CCCCC2)nn1)c1ccc(C(=O)O)cc1,497.6
N#Cc1ccc(C(=O)N2CCC[C@@H](O)C2)cn1,231.25
O=S(=O)(F)C1CCN(S(=O)(=O)c2ccc(N3CCCC(N4CCN(S(=O)(=O)C5CCOCC5)CC4)C3)nc2)CC1,623.79
C=CS(=O)(=O)N(C)CC(=O)O,179.2
O=C(NCCc1c[nH]c2ccccc12)[C@H](Cc1ccc([N+](=O)[O-])cc1)N(Cc1ccc(C(F)(F)F)cc1F)c1cccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)c1,826.87
C[C@@H](O)[C@@H](CNCCc1ccc(O)cc1)NC[C@H](CC(N)=O)N(c1ccc(N)c(Br)n1)c1nnnn1CC1CCCCC1,659.63
O=[N+]([O-])c1ccc(N(c2ccc(C(F)(F)F)cn2)c2nc(N3CCC[C@H]3CN3CCC(S(=O)(=O)F)CC3)cs2)c2ccccc12,664.71
Cc1cnc(N(CCN2CCN(c3cc(B(O)O)ccc3C#N)CC2)Cc2ccncc2F)cc1N[C@H](Cc1c[nH]cn1)C(=O)O,627.49
CN(CC(=O)O)C[C@H](CCC(=O)O)N(c1ccc(Cn2cc(CN)nn2)cc1[N+](=O)[O-])C1CCOCC1,519.56
N#Cc1ccc(-c2cncc(C(F)(F)F)c2)cc1N(C[C@H](CC1CCCCC1)NS(=O)(=O)c1ccc(F)nc1)[C@H](CCC(N)=O)C(=O)O,690.72
C=CCOC(=O)[C@@H](CCCNC(=N)N)N(c1ccc(C#N)cc1C(F)(F)F)C1CCCN(S(=O)(=O)c2ccncc2)C1,607.66
COc1ccc(CNc2ncc(C#CCO)cc2-c2ccc(NC(=O)N3CC[C@@H](O)C3)cc2)cc1,472.55
Cc1cnc(N(CCCCN(C(=O)N[C@@H](C)c2ccccc2)c2cccnc2F)c2nc3ccccc3[nH]2)cc1I,663.54
C[C@@H](OC(=O)c1ccccc1N(c1nc2ccccc2[nH]1)c1ccc([N+](=O)[O-])c2ccccc12)C(=O)N1CCCC(=O)C1,577.6
COCCNc1nc(Br)cs1,237.12
Cc1sc(Cl)nc1C(=O)OCC1CCCN(C(=O)c2ccccc2CN2CCCC(N3CCC[C@H](C(=O)O)C3)C2)C1,603.19
NC(=O)C[C@@H](NCc1ccccc1CN1CCC[C@H]1CN1CC[C@@H](O)C1)C(=O)O,404.51
Cc1sc(N(CCS(=O)(=O)NCc2cccc(O)c2)[C@H](C)CN2CCC[C@H]2C(=O)O)nc1C(=O)O,526.64
NC(=O)C[C@H](N)C(=O)N(CCC(=O)O)Cc1ccccc1OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nnnn1-c1ccc(Cl)cc1Cl,714.52
O=S(=O)(c1ccncc1)N1CCC(O)CC1,242.3
OB(O)c1ccc(-c2nnn(CC3CCC(F)(F)CC3)n2)s1,328.15
N#Cc1ccc(N(Cc2cccc(CN3CCC[C@@H](C(=O)O)C3)c2)c2ccccc2-c2c[nH]cn2)nc1,492.58
C[C@@H](O)[C@@H](C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)Nc1n[nH]cc1Br)N(c1nc2ccccc2[nH]1)c1nnnn1-c1ccccc1F,704.52
O=C(N1CCC(S(=O)(=O)F)CC1)N(c1ncccc1N1CCN(c2nc3ccccc3[nH]2)CC1)C1CCCCC1,569.71
CCCCOC(=O)[C@H](CCC(N)=O)N(C(=O)c1ccc(CN2CCC[C@H](C(=O)O)C2)cc1)c1cnc(C)[nH]1,527.62
COc1ccc(NC(=O)N[C@@H](CCCNC(=N)N)C(=O)O[C@H]2CCCN(c3cc(CN[C@@H](C)c4ccccc4)ccn3)C2)cc1,616.77
CC[C@H](NS(=O)(=O)C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1)C(=O)O,437.44
COC(=O)CCN(Cc1ccccc1)c1ccc(Cn2cc(CO)nn2)cc1[N+](=O)[O-],425.45
COc1ccc(C(F)(F)F)cc1CN1CC[C@@H](O)C1,275.27
O=C(O)[C@H](NS(=O)(=O)C1CCN(C[C@@H]2CCCN(S(=O)(=O)C3CCN(S(=O)(=O)c4cnc(Cl)s4)CC3)C2)CC1)c1ccccc1,724.35
N#Cc1ccc2[nH]cc(CN[C@@H](CCCNC(=O)N3CCC[C@@H]3C(=O)O)C(=O)O)c2c1,427.46
C=CCOC(=O)c1cccc(C=O)c1,190.2
CCCN(CCCN[C@H](C(=O)O)c1ccccc1)[C@H](CCSC)C(=O)N1CCC[C@H](C(=O)O)C1,493.67
c1nc(-c2ccc3[nH]ccc3c2)c[nH]1,183.21
