smiles,proxy_score,mw,pchembl
CCCCCNC(=O)NCCCC/C=C\CCCCCS(=O)(=O)c1ccccc1O,2.5522422790527344,438.6340000000001,7.96
CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nnn[nH]1,1.9550096988677979,364.53800000000007,7.96
CC(C)C(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,4.309797763824463,433.43000000000006,7.96
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1,5.582581043243408,433.5710000000002,7.96
COc1ccccc1OC1CCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)CC1,6.536517143249512,366.46100000000007,7.95
CC[C@H](C)C(=O)N1CCC(CC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,3.8618690967559814,386.4140000000001,7.95
S=C(NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,2.416034698486328,344.56800000000015,7.95
CC(C)c1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,4.589052200317383,439.5850000000001,7.95
CC(C)S(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)c(Cl)c1,4.401595115661621,422.9780000000002,7.95
CN1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,4.173340797424316,454.6590000000004,7.94
Cc1cc(C(=O)Nc2ccccn2)ccc1N(CCN1CCOCC1)C(=O)Nc1ccc(Cl)cc1,5.245700836181641,493.99500000000035,7.94
COC(=O)c1ccc(Cn2ccc3cc(NC(=O)NCC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)ccc32)cc1,5.1562371253967285,471.60100000000034,7.94
CSCCC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,3.9918575286865234,487.4780000000002,7.94
O=C(NCC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,5.582231044769287,439.5560000000004,7.93
CC(C)(C)OC(=O)N1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,4.139789581298828,540.7490000000001,7.93
O=C(Nc1ccc(CCc2nc3ccccc3s2)cc1)Nc1ccc(Cl)c(Cl)c1,5.197078704833984,442.3710000000001,7.93
O=C(NCCCCNC(=O)NC1CC2CCC1C2)NC1CC2CCC1C2,6.609354019165039,362.51800000000014,7.93
O=C(NCCCCCCO)NC12CC3CC(CC(C3)C1)C2,3.1474802494049072,294.43900000000014,7.92
COC(=O)c1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)ccc1O,3.9619505405426025,344.4110000000001,7.92
CS(=O)(=O)c1ccc(-c2ccc(CNC(=O)c3ccc(OCCC(F)(F)F)nc3)cc2)cc1,5.50589656829834,478.49200000000013,7.92
N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,4.820494651794434,383.75699999999995,7.92
CC1CCCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,4.401623249053955,302.29600000000005,7.92
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Cc2ccccn2)CC1,5.567507266998291,378.30300000000017,7.92
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(OC(F)(F)F)cc2)CC1,5.726141929626465,463.2830000000002,7.92
O=C(O)CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,4.5483880043029785,400.90600000000006,7.92
CN(C)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,4.651612758636475,385.9390000000001,7.92
O=C(O)CCC1(c2cccc(C(F)(F)F)c2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,4.595833778381348,454.8760000000002,7.92
CN1CCN(C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,5.5907769203186035,406.40800000000013,7.92
O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,5.2722578048706055,382.50800000000027,7.92
CCC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,3.562274694442749,281.40000000000003,7.92
CC(=O)C1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,4.208907604217529,344.3330000000001,7.92
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1,3.4737703800201416,409.5080000000002,7.92
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(Br)cc2Br)CC1,3.4177534580230713,522.3030000000001,7.92
COCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.1375186443328857,338.4920000000002,7.92
CCCCC(C#N)OC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.0399818420410156,375.5130000000002,7.92
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1,3.7910096645355225,417.4870000000002,7.92
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,4.833897113800049,464.83100000000013,7.92
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccc(-c3ccccc3)cc2)CC1,7.15277624130249,412.53300000000013,7.92
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2cccc(Cl)c2)CC1,6.363303184509277,370.8800000000001,7.92
C[C@H]1[C@H](NC(=O)N2CCC(Oc3ccc(CCC(=O)O)cc3)CC2)[C@H]1c1ccccc1,4.483407497406006,422.52500000000015,7.92
O=C(NC12CC3CC(C1)C(=O)C(C3)C2)NC12CC3CC(C1)C(=O)C(C3)C2,6.513245105743408,356.4660000000002,7.92
CCCC(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,4.383092403411865,433.43000000000006,7.92
CC(C)Oc1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,4.443195819854736,396.8960000000001,7.92
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(F)c1,4.733960151672363,468.52500000000015,7.92
COC(=O)c1ccc(NC(=O)NC2CCCCCC2)cc1,3.93057918548584,290.363,7.91
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,5.514227867126465,535.4530000000001,7.91
CCC(C)(O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.649641990661621,485.4370000000001,7.91
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](O)CC1,3.8250253200531006,292.42300000000006,7.9
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3c(F)cccc3Cl)CC2)c(C)c1,3.2833824157714844,452.97900000000016,7.9
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCC3CCCCC3)CC2)c(C)c1,3.2518749237060547,406.5920000000003,7.9
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)N4CCN(CCO)CC4)cc1F)(C3)C2,4.82098913192749,472.6050000000004,7.9
CC(=O)N1CCC(NC(=O)NC2CCC(C(C)(C)C)CC2)CC1,3.349867820739746,323.48100000000017,7.89
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,4.160654067993164,315.587,7.89
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4ncccc4c3)CC2)c(C)c1,4.052025318145752,423.5380000000002,7.89
Cc1nc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)oc1C,3.6919736862182617,444.55700000000036,7.89
COc1ccc(-c2cc(CNC(=O)NCC34CC5CC(CC(C5)C3)C4)no2)cc1,6.193697452545166,395.5030000000002,7.89
O=C(NCCCc1ccccc1)N[C@@H]1CCCc2ccccc21,6.287169933319092,308.425,7.89
O=C(NCCCc1ccccc1)N[C@H]1CCCc2ccccc21,6.287168979644775,308.425,7.89
COc1ccc(CNC(=O)c2ccc(C)c(NC(C)=O)c2)c(C(F)(F)F)c1,4.533132553100586,380.36600000000004,7.89
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(CC(F)(F)F)cc2)c(Cl)c1,4.788771152496338,420.84000000000003,7.89
Cn1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,4.398752212524414,450.48200000000014,7.89
Cc1cc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc2n1S(=O)(=O)C(C)C,4.011870861053467,556.6280000000002,7.89
CN1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,4.207738399505615,440.6320000000004,7.88
CC(C)[C@@H](O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.521295547485352,485.43700000000024,7.88
COc1cccc(C(=O)N2CCN(Cc3ncc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)n1,5.726806163787842,520.4420000000001,7.88
COC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,4.030862808227539,328.41200000000015,7.87
O=C(Nc1cccc(OCCCCN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)c1)NC12CC3CC(CC(C3)C1)C2,5.122036933898926,598.7099999999998,7.87
O=C(Nc1cccc(C(=O)NCC2CN(Cc3ccccc3)CCO2)c1)NC12CC3CC(CC(C3)C1)C2,5.798553466796875,502.6590000000004,7.87
O=C(Nc1ccc2c(ccn2Cc2ccc(F)cc2)c1)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,5.321077346801758,417.52800000000025,7.87
CC(C)(CO)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.650251865386963,485.43700000000024,7.87
O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1cccc(C(F)(F)F)c1,4.479968547821045,423.43499999999995,7.86
O=C(Nc1cccc(OCCCCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,4.27368688583374,440.6320000000003,7.86
O=C(Nc1ccc(Cl)cc1)Nc1ccc(OCc2nc3ccccc3s2)cc1,5.449941635131836,409.8980000000001,7.86
CCC(CC12CC3CC(CC(C3)C1)C2)NC(=O)NC12CC3CC(C)(CC(C)(C3)C1)C2,3.5141501426696777,412.6620000000003,7.86
CC(C)(O)CC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.633430004119873,485.43700000000024,7.86
CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.906162738800049,396.57200000000023,7.85
COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.607334613800049,300.40200000000004,7.85
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1,6.087183952331543,389.4590000000001,7.85
O=C(N[C@@H]1C[C@H]1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,6.267714977264404,389.4590000000001,7.85
O=C(Nc1ccc(F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,4.396538257598877,373.4280000000003,7.85
CS(=O)(=O)c1ccc([C@H](CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,4.653711318969727,436.5080000000001,7.85
CNS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,4.305226802825928,451.85400000000016,7.85
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3cccc(Cl)c3)cc2)C1,6.793808460235596,418.9680000000001,7.85
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)CC1,5.613349437713623,406.40800000000013,7.85
O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ccncc2)CC1,5.395467281341553,395.38100000000014,7.85
CC(=O)N1CCC(NC(=O)NC2C3CCC2CC3)CC1,2.9742257595062256,279.38400000000007,7.85
Cc1ccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,6.20231819152832,350.4620000000001,7.85
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cc1cn(C)c2ccc(NC(=O)NC3CCCCC3)cc12,4.726221561431885,574.7030000000001,7.85
CC[C@H](O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.4638190269470215,471.4100000000002,7.85
CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,4.310519695281982,512.6950000000004,7.84
COc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,6.062483310699463,300.402,7.84
CN1CCN(C(=O)N[C@@H]2[C@@H](c3ccccc3)[C@H]2c2ccccc2)CC1,3.0743179321289062,335.45100000000014,7.84
N#Cc1ccc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,5.190618515014648,437.8490000000001,7.84
CC1(C)C2CCC1(C)C(NC(=O)Nc1ccccc1F)C2,6.2006425857543945,290.38200000000006,7.84
O=C(Nc1cccc(OCCCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,4.321741580963135,426.60500000000025,7.83
O=C(NCc1ccccc1)NC1C2CC3CC(C2)CC1C3,6.666913032531738,284.403,7.83
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,6.484225749969482,412.53300000000013,7.83
S=C(NC1C2CC3CC(C2)CC1C3)NC12CC3CC(CC(C3)C1)C2,3.6578986644744873,344.56800000000015,7.83
NCc1ccc(Cn2ccc3cc(NC(=O)NCC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)ccc32)cc1,5.522594928741455,442.6070000000003,7.83
Cc1cccc(C(=O)N2CCN(Cc3ncc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)n1,5.533056259155273,504.44300000000015,7.83
O=C(CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,4.206235408782959,641.8130000000003,7.82
O=C(NCCc1ccc(OCc2ccccc2)cc1)NCCC12CC3CC(CC(C3)C1)C2,5.391211032867432,432.60800000000035,7.82
CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,4.5235981941223145,436.83900000000006,7.82
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(O)(Cc2ccccc2)CC1,4.3656110763549805,393.3140000000002,7.82
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ncccn2)CC1,5.733423709869385,381.26300000000015,7.82
CC(C)N1CCN(C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,5.321547508239746,434.46200000000016,7.82
CCC(=O)N1CCC(NC(=O)Nc2ccc(O)cc2)CC1,4.065983295440674,291.3510000000001,7.82
Cc1ccc(NC(=O)NC(C)CCc2ccccc2)cc1Cl,3.4466164112091064,316.832,7.82
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CC1,3.636319875717163,450.49800000000016,7.82
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1,5.532492637634277,348.246,7.82
COc1ccc(-c2cc(CNC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)no2)cc1,5.715454578399658,409.53000000000026,7.82
COc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1OC1CCCC1,5.3430070877075195,393.4050000000002,7.82
S=C(NCCCCCCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,2.207929849624634,558.9460000000003,7.82
O=C(NCCCCOc1ccc(C(=O)O)cc1)Nc1ccc(OC(F)(F)F)cc1,4.033856391906738,412.3640000000001,7.82
O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1cc(Cl)cc(Cl)c1,5.508341312408447,444.3430000000001,7.82
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCCc1ccccc1,2.9819765090942383,381.60400000000004,7.82
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(ccn2Cc2ccc(C(=O)O)cc2)c1,5.5566301345825195,457.5740000000002,7.82
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)CN3CCOC3=O)CC2)s1,4.613339900970459,512.4190000000004,7.82
Cc1ccc(-c2cc(CNC(=O)NCC34CC5CC(CC(C5)C3)C4)no2)cc1,6.104175090789795,379.5040000000002,7.81
CCCCCCNC(=O)NCCC/C=C\CCCCCCC(=O)O,1.6904594898223877,340.5080000000001,7.8
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(O)nc2)c2ccc(F)cc2)cc1,4.440546035766602,428.48500000000007,7.8
CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,4.213385105133057,369.2480000000001,7.8
O=C(O)CCC1(c2ccccc2C(F)(F)F)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,4.397615432739258,454.8760000000002,7.8
CN1CCN(C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2F)CC1,5.466855525970459,424.3980000000001,7.8
O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,4.904960632324219,402.8820000000003,7.8
CC(C)c1cc(C(C)C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C(C)C)c1,3.2205162048339844,490.7540000000004,7.8
O=C(NCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,4.739218235015869,284.4030000000001,7.8
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,6.319063663482666,404.4320000000001,7.8
CC(C)COP(=O)(OCC(C)C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,4.099632263183594,546.7330000000004,7.8
Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1cccc(Cl)c1,5.1897454261779785,423.92500000000007,7.8
CC(C#Cc1cccc(C(=O)NCc2ccccc2OC(F)(F)F)c1)N(O)C(N)=O,4.489516735076904,421.37500000000006,7.8
CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N(C)CCN(C)C)n1,3.2622787952423096,508.5930000000003,7.8
CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2F)cc1,4.429897785186768,378.4690000000001,7.8
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(=O)N5CCC(CCO)CC5)CC4)cc1F)(C3)C2,4.697015285491943,596.7880000000004,7.8
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3CC3)CC2)s1,6.244480133056641,453.3950000000004,7.8
COCCOCC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.211696147918701,501.43600000000026,7.8
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c(C)c1,3.084291696548462,392.56500000000034,7.79
O=C(Nc1cccc(C(F)(F)F)c1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,5.487842082977295,467.4380000000002,7.79
CC12CC3CC(C)(C1)CC(NC(=S)NC14CC5CC(CC(C5)C1)C4)(C3)C2,2.552572250366211,372.62200000000036,7.79
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Br)cc3)cc2s1,4.326753616333008,476.4,7.79
CC(C)(C)OC(=O)N1CCN(CCCCOc2ccccc2NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,4.081727981567383,526.7220000000002,7.78
Cc1ccc(NC(=O)NCc2cccc(F)c2)cc1Cl,4.439432144165039,292.741,7.78
O=C(NCc1cc(-c2cccc(F)c2)no1)NCC12CC3CC(CC(C3)C1)C2,6.032329082489014,383.46700000000027,7.78
O=C(Nc1ccccc1)NC12CC3CC(CC(C3)C1)C2,4.503848075866699,270.376,7.77
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,4.017463684082031,460.3580000000002,7.77
CCC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,4.262094974517822,343.3490000000001,7.77
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2C)CC1,4.554173946380615,457.3900000000001,7.77
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Br)CC1,3.7334165573120117,511.40400000000017,7.77
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,3.7269704341888428,416.4990000000002,7.77
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,4.122556686401367,441.5570000000003,7.77
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)c2ccc3cc(O)ccc3c2)cc1)C(C)(C)C,3.8913261890411377,498.5600000000003,7.77
CC12CC3CC(C)(C1)CC(NC(=O)NCc1cc(-c4cccc(F)c4)no1)(C3)C2,5.656149387359619,397.4940000000002,7.77
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(CCN2CCCC2)nc1,5.4977593421936035,413.56500000000034,7.75
FC(F)(F)c1ccc(Nc2noc3cc(C(F)(F)F)ccc23)cc1,4.308184623718262,346.23,7.75
CC1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,4.183402061462402,302.29600000000005,7.75
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)Nc2cccnc2)c1,6.455979824066162,400.3600000000001,7.75
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(F)c(C(=O)NCCN2CCOCC2)c1,5.302944660186768,454.4240000000004,7.75
O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,4.940452575683594,359.8130000000002,7.75
CN1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,4.3651533126831055,426.60500000000036,7.75
Cc1cc(F)ccc1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,3.4974117279052734,396.5280000000003,7.75
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1,3.2461771965026855,352.50000000000017,7.75
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccccc2)CC1,6.388296604156494,336.43500000000006,7.75
O=C(Nc1ccc(F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,5.375102519989014,372.39600000000013,7.75
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCc1ccccc1,2.9734065532684326,383.62,7.75
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3COCCO3)CC2)s1,5.275435924530029,499.42000000000047,7.75
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3CCCO3)CC2)s1,5.227968692779541,483.42100000000045,7.74
CC(C)(C)OC(=O)N1CCN(C(=O)CCC(=O)N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)CC1,3.5247962474823,545.7250000000003,7.73
Cc1cc(C(=O)Nc2cnn(C)c2)ccc1N(CCN1CCOCC1)C(=O)Nc1ccc(Cl)cc1,4.989476203918457,496.99900000000025,7.73
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3CCOC3)CC2)s1,5.429943084716797,483.42100000000045,7.73
CO[C@H](C)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.493215560913086,471.4100000000002,7.73
FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc5cnccc45)ccc23)cc1,5.562182903289795,405.3790000000001,7.72
FC(F)(F)c1ccc(Nc2noc3c(C(F)(F)F)nccc23)cc1,4.229155540466309,347.218,7.72
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCC(CO)C1,4.253532409667969,318.2950000000001,7.72
O=C(O)CCC1(c2ccccn2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,4.5393757820129395,387.8670000000001,7.72
O=C(O)CCCNC(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,4.87735652923584,409.3640000000001,7.72
O=C(Nc1ccc(C(=O)NCCN2CCOCC2)cc1)Nc1ccc(C2CCCCC2)cc1,5.473918437957764,450.5830000000002,7.72
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)NCCN2CCCC2)c(F)c1,5.613462448120117,438.4250000000003,7.72
O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1)NC12CC3CC(CC(C3)C1)C2,4.230504512786865,461.9750000000003,7.72
O=C(NCc1ccc(NC(=O)C(=O)NOC2CCCCO2)cc1)NC12CC3CC(CC(C3)C1)C2,5.794842720031738,470.57000000000033,7.72
CC(C)(C)ONC(=O)C(=O)Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,5.55298376083374,442.5600000000003,7.72
O=C(O)CCc1ccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,5.836057662963867,408.49800000000016,7.72
CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCCC2)n1,3.6198291778564453,477.5350000000003,7.72
O=C(Nc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)NC12CC3CC(CC(C3)C1)C2,5.120902061462402,462.6380000000004,7.71
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,4.50716495513916,374.7900000000002,7.71
CC(CN(C)C)N1CCC(CC(=O)N2CCCN(C(=O)c3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,4.475322246551514,652.8999999999999,7.71
O=C(O)CCCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.675020694732666,356.4660000000002,7.7
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1,3.370466470718384,469.4340000000002,7.7
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCc4ccccc43)CC2)c(C)c1,3.841870069503784,440.6090000000003,7.7
O=C1CC2(CCN(C(=O)NC3CCc4ccccc43)CC2)Oc2ccccc21,6.603980541229248,376.4560000000002,7.7
O=C(Nc1ccc(C(=O)c2ccc(C(=O)O)cc2)cc1)Nc1ccc(C(F)(F)F)cc1,5.6011457443237305,428.36600000000004,7.7
CC(C)(C)OC(=O)N1CCN(CCCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,4.291882038116455,526.7220000000002,7.7
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Oc4ccccc4)cc3)CC2)c(C)c1,3.9942514896392822,464.5870000000002,7.7
